Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;14;-1.692;50.734357;N;21.9562225;E;153.7;0;0.83984;-0.03125;-0.52539;0.0625;158.67863165597;-0.12207;0.61035;0.36621;-1.3265;0;0.075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.688;50.734357;N;21.9562225;E;153.7;0;0.84375;-0.02734;-0.56055;0.05078;64.8869082646576;-1.64795;-1.58691;0.06104;-1.35825;0;2.9745;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.684;50.734357;N;21.9562225;E;153.7;0;0.85742;0;-0.53125;0.0332;165.053279446218;2.01416;0.36621;0.30518;-1.3705;0;0.159;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;14;-1.68;50.734357;N;21.9562225;E;153.7;0;0.83008;-0.00977;-0.54297;0.06836;188.847046003488;0.36621;0.48828;-0.12207;-1.368;0;-2.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.676;50.734357;N;21.9562225;E;153.7;0;0.84375;-0.03906;-0.5332;0.06836;188.847046003488;0.73242;0;0.24414;-1.326;0;1.2575;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.672;50.734357;N;21.9562225;E;153.7;0;0.8457;-0.01172;-0.51562;0.04688;52.6050761125186;-0.67139;-1.28174;1.40381;-1.3265;0;0.1245;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.668;50.734357;N;21.9562225;E;153.7;0;0.87109;-0.05078;-0.53711;0.05664;121.221324461411;0.42725;0.67139;0.30518;-1.32675;0;-4.4395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.664;50.734357;N;21.9562225;E;153.7;0;0.83398;-0.01367;-0.5332;0.05859;134.845882223573;-0.73242;-0.24414;-0.61035;-1.3265;0;-4.453;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.66;50.734357;N;21.9562225;E;153.7;0;0.85156;-0.01562;-0.55273;0.04102;115.115562253052;0.61035;-1.0376;-0.85449;-1.3265;0;-0.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.656;50.734357;N;21.9562225;E;153.7;0;0.83398;-0.03125;-0.55664;0.05664;121.221324461411;0.48828;1.34277;-0.91553;-1.43225;0;-0.0605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.652;50.734357;N;21.9562225;E;153.7;0;0.83984;-0.02148;-0.54102;0.04492;79.2085082291443;-0.12207;-0.97656;-0.79346;-1.4685;0;-0.0355;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.648;50.734357;N;21.9562225;E;153.7;0;0.85352;-0.01172;-0.55273;0.03906;129.453800314703;-0.48828;-0.24414;0.67139;-1.46925;0;0.0235;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.644;50.734357;N;21.9562225;E;153.7;0;0.8418;-0.01562;-0.54102;0.03711;142.292265652051;1.0376;-0.12207;0.12207;-1.468;0;0.035;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.64;50.734357;N;21.9562225;E;153.7;0;0.85352;-0.04688;-0.53711;0.05078;64.8869082646576;0.54932;1.0376;-0.18311;-1.33475;0;0.224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.636;50.734357;N;21.9562225;E;153.7;0;0.84766;0.00195;-0.52734;0.04297;98.8068328829611;1.34277;-0.48828;-1.70898;-1.32625;0;-4.468;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.632;50.734357;N;21.9562225;E;153.7;0;0.8418;-0.00781;-0.54492;0.02344;211.434360010226;-0.30518;0.18311;0;-1.327;0;0.176;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.628;50.734357;N;21.9562225;E;153.7;0;0.85547;-0.05078;-0.52148;0.05469;105.857484646593;-1.70898;0.30518;-1.28174;-1.32625;0;0.058;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.624;50.734357;N;21.9562225;E;153.7;0;0.85547;-0.03125;-0.5625;0.02734;194.234095091423;0.91553;-1.28174;-0.54932;-1.327;0;-0.028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.62;50.734357;N;21.9562225;E;153.7;0;0.84766;-0.02148;-0.54688;0.04297;98.8068328829611;-0.30518;1.40381;-0.18311;-1.34225;0;0.184;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.616;50.734357;N;21.9562225;E;153.7;0;0.85547;0.00586;-0.54883;0.0625;158.67863165597;0.06104;0.18311;0.18311;-1.36775;0;-0.0315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.612;50.734357;N;21.9562225;E;153.7;0;0.84961;-0.01562;-0.51758;0.04297;98.8068328829611;0.18311;0.12207;0.30518;-1.36825;0;-0.087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.608;50.734357;N;21.9562225;E;153.7;0;0.83789;-0.00977;-0.54688;0.0293;184.986999415909;0.18311;0.36621;-0.42725;-1.3675;0;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.604;50.734357;N;21.9562225;E;153.7;0;0.84375;-0.01953;-0.5293;0.08008;237.974376907071;0.73242;-0.12207;0.85449;-1.3265;0;0.247;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.6;50.734357;N;21.9562225;E;153.7;0;0.84375;-0.00781;-0.51758;0.0293;184.986999415909;-0.12207;-0.12207;1.83105;-1.32625;0;-0.022;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.596;50.734357;N;21.9562225;E;153.7;0;0.82812;-0.00391;-0.54297;0.04688;52.6050761125186;0;-0.12207;0.97656;-1.32625;0;0.016;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.592;50.734357;N;21.9562225;E;153.7;0;0.82227;0.00391;-0.55664;0.03516;154.064568648567;0;-0.12207;-1.40381;-1.32575;0;0.1495;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.588;50.734357;N;21.9562225;E;153.7;0;0.82227;0.00977;-0.51953;0.04883;26.8609086903461;-0.85449;-0.12207;-1.0376;-1.32625;0;-0.043;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.584;50.734357;N;21.9562225;E;153.7;0;0.84961;-0.0332;-0.54102;0.04688;52.6050761125186;-0.30518;-0.24414;-0.06104;-1.326;0;0.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;14;-1.58;50.734357;N;21.9562225;E;153.7;0;0.82227;-0.04883;-0.53906;0.04102;115.115562253052;0.24414;-0.61035;-0.24414;-1.462;0;-0.0145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.576;50.734357;N;21.9562225;E;153.7;0;0.83984;-0.02539;-0.52148;0.05273;87.7445913582203;-0.54932;0.36621;-0.18311;-1.4635;0;0.165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.572;50.734357;N;21.9562225;E;153.7;0;0.84766;-0.01367;-0.51172;0.03711;142.292265652051;-2.0752;-0.18311;-1.28174;-1.46375;0;0.1875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.568;50.734357;N;21.9562225;E;153.7;0;0.8457;0.01367;-0.5332;0.04688;52.6050761125186;-2.44141;0.79346;-0.54932;-1.46275;0;-1.6205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.564;50.734357;N;21.9562225;E;153.7;0;0.86133;-0.02344;-0.55078;0.04297;98.8068328829611;-0.18311;-0.97656;-0.85449;-1.32725;0;-0.007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.56;50.734357;N;21.9562225;E;153.7;0;0.85156;-0.00195;-0.52148;0.0625;158.67863165597;-0.06104;-2.13623;-0.79346;-1.32625;0;-0.1365;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.556;50.734357;N;21.9562225;E;153.7;0;0.85547;-0.00391;-0.54297;0.01953;227.376306559174;-0.24414;-1.28174;-0.54932;-1.327;0;0.0275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.552;50.734357;N;21.9562225;E;153.7;0;0.86133;-0.01367;-0.58984;0.04297;98.8068328829611;-0.24414;-0.06104;0.67139;-1.3255;0;-0.0145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.548;50.734357;N;21.9562225;E;153.7;0;0.85742;-0.00586;-0.52539;0.06055;147.275611340562;0.48828;0.67139;-0.36621;-1.32625;0;0.094;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.544;50.734357;N;21.9562225;E;153.7;0;0.82812;0.00195;-0.53906;0.04883;26.8609086903461;-1.28174;-0.42725;-1.09863;-1.327;0;-0.0165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.54;50.734357;N;21.9562225;E;153.7;0;0.84766;-0.01758;-0.55469;0.06055;147.275611340562;-0.36621;-0.30518;-1.58691;-1.32675;0;0.0315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.536;50.734357;N;21.9562225;E;153.7;0;0.84961;-0.00781;-0.51562;0.01758;234.92293892459;1.95312;-0.06104;-0.06104;-1.34;0;-2.1105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.532;50.734357;N;21.9562225;E;153.7;0;0.85938;-0.01953;-0.55078;0.04883;26.8609086903461;0.42725;-0.18311;-0.06104;-1.37075;0;0.1285;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.528;50.734357;N;21.9562225;E;153.7;0;0.85547;-0.02148;-0.51758;0.04688;52.6050761125186;-0.24414;0.79346;-0.18311;-1.37075;0;0.0025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.524;50.734357;N;21.9562225;E;153.7;0;0.85742;-0.0293;-0.55273;0.06641;179.372250740656;1.15967;-0.91553;0.54932;-1.371;0;-0.127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.52;50.734357;N;21.9562225;E;153.7;0;0.86328;-0.01758;-0.54102;0.01758;234.92293892459;0.79346;-0.54932;0.36621;-1.3625;0;0.136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.516;50.734357;N;21.9562225;E;153.7;0;0.8418;-0.01562;-0.54883;0.08008;237.974376907071;-0.18311;-0.61035;0.24414;-1.3265;0;-0.0395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.512;50.734357;N;21.9562225;E;153.7;0;0.8457;-0.00781;-0.56055;0.03906;129.453800314703;-0.42725;0.61035;0.79346;-1.32575;0;-0.0715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.508;50.734357;N;21.9562225;E;153.7;0;0.84766;-0.00977;-0.52148;0.04883;26.8609086903461;0.12207;-1.83105;0.67139;-1.32725;0;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.504;50.734357;N;21.9562225;E;153.7;0;0.86328;-0.01367;-0.55078;0.05469;105.857484646593;-0.48828;-0.85449;-1.15967;-1.32625;0;1.8755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.5;50.734357;N;21.9562225;E;153.7;0;0.84766;0;-0.51953;0.04688;52.6050761125186;0.42725;-1.40381;-0.42725;-1.32625;0;-0.638;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.496;50.734357;N;21.9562225;E;153.7;0;0.8457;-0.02148;-0.55078;0.05664;121.221324461411;-1.15967;-0.85449;-0.79346;-1.3265;0;0.1265;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.492;50.734357;N;21.9562225;E;153.7;0;0.84961;-0.01172;-0.53125;0.04883;26.8609086903461;1.0376;-1.28174;-0.30518;-1.3265;0;0.182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.488;50.734357;N;21.9562225;E;153.7;0;0.84766;-0.00391;-0.53711;0.05469;105.857484646593;-1.15967;0.73242;0.67139;-1.32675;0;0.138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.484;50.734357;N;21.9562225;E;153.7;0;0.8418;0;-0.57227;0.04492;79.2085082291443;-0.67139;-1.09863;-0.24414;-1.4525;0;-0.133;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;14;-1.48;50.734357;N;21.9562225;E;153.7;0;0.83594;-0.00391;-0.55469;0.05859;134.845882223573;-0.36621;-0.06104;-1.70898;-1.458;0;0.0635;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.476;50.734357;N;21.9562225;E;153.7;0;0.8418;0.00195;-0.53711;0.04102;115.115562253052;-0.42725;-0.06104;-0.18311;-1.45925;0;0.041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.472;50.734357;N;21.9562225;E;153.7;0;0.85352;-0.00586;-0.50781;0.05469;105.857484646593;0.36621;1.28174;-0.61035;-1.45925;0;0.014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.468;50.734357;N;21.9562225;E;153.7;0;0.85547;-0.00391;-0.52148;0.06445;169.315417468954;-0.67139;0.30518;1.95312;-1.45925;0;0.142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.464;50.734357;N;21.9562225;E;153.7;0;0.8457;-0.01953;-0.53125;0.0332;165.053279446218;0.18311;0.48828;-0.54932;-1.357;0;0.018;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.46;50.734357;N;21.9562225;E;153.7;0;0.84961;-0.00781;-0.54883;0.05859;134.845882223573;1.0376;-0.48828;-1.70898;-1.32675;0;0.184;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.456;50.734357;N;21.9562225;E;153.7;0;0.85352;-0.02148;-0.54102;0.0625;158.67863165597;-1.64795;-0.06104;-1.77002;-1.3265;0;0.062;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.452;50.734357;N;21.9562225;E;153.7;0;0.83398;-0.02148;-0.5332;0.05469;105.857484646593;-1.83105;-0.48828;-0.30518;-1.3265;0;-0.0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.448;50.734357;N;21.9562225;E;153.7;0;0.83594;-0.00977;-0.56445;0.04102;115.115562253052;-0.85449;0.06104;0.42725;-1.326;0;0.0315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.444;50.734357;N;21.9562225;E;153.7;0;0.84375;-0.01172;-0.53516;0.07422;214.819704459987;-0.06104;-1.34277;0.06104;-1.325;0;0.075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.44;50.734357;N;21.9562225;E;153.7;0;0.85352;0;-0.55664;0.05469;105.857484646593;-1.40381;-0.61035;-0.18311;-1.3255;0;0.075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.436;50.734357;N;21.9562225;E;153.7;0;0.84961;0.00586;-0.50586;0.04492;79.2085082291443;-1.28174;-0.18311;-0.42725;-1.36725;0;-4.3995;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.432;50.734357;N;21.9562225;E;153.7;0;0.84766;-0.00781;-0.54297;0.05664;121.221324461411;0.79346;-0.91553;0.24414;-1.37275;0;0.0445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.428;50.734357;N;21.9562225;E;153.7;0;0.85547;-0.0293;-0.53711;0.06055;147.275611340562;1.09863;0.48828;0.24414;-1.37275;0;0.1095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.424;50.734357;N;21.9562225;E;153.7;0;0.85938;-0.01953;-0.54297;0.05469;105.857484646593;-0.36621;0.85449;-0.61035;-1.3725;0;-0.0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.42;50.734357;N;21.9562225;E;153.7;0;0.85742;-0.02344;-0.56445;0.05273;87.7445913582203;0.06104;-0.73242;0.12207;-1.365;0;0.142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.416;50.734357;N;21.9562225;E;153.7;0;0.8418;-0.01758;-0.5625;0.07031;197.868666626929;-1.77002;-1.15967;-1.40381;-1.326;0;0.033;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.412;50.734357;N;21.9562225;E;153.7;0;0.83594;-0.01953;-0.50977;0.04688;52.6050761125186;-1.58691;0.36621;-1.52588;-1.327;0;0.1915;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.408;50.734357;N;21.9562225;E;153.7;0;0.85938;-0.01562;-0.53906;0.04883;26.8609086903461;0.18311;0.73242;-1.64795;-1.3275;0;0.123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.404;50.734357;N;21.9562225;E;153.7;0;0.86328;-0.01953;-0.51172;0.0625;158.67863165597;0.24414;-1.2207;0.12207;-1.3265;0;-0.068;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.4;50.734357;N;21.9562225;E;153.7;0;0.86719;-0.02344;-0.52344;0.02148;219.570449596517;-0.54932;0.06104;0;-1.32675;0;0.123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.396;50.734357;N;21.9562225;E;153.7;0;0.85742;-0.01367;-0.54883;0.04102;115.115562253052;-0.85449;0.12207;0.06104;-1.32725;0;-3.177;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.392;50.734357;N;21.9562225;E;153.7;0;0.85938;-0.02734;-0.55078;0.07812;230.488850752539;-0.79346;-0.42725;0.42725;-1.32675;0;-3.5125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.388;50.734357;N;21.9562225;E;153.7;0;0.85156;0.00586;-0.55664;0.04883;26.8609086903461;-0.67139;0.06104;0.79346;-1.326;0;0.1495;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.384;50.734357;N;21.9562225;E;153.7;0.1;0.86133;-0.01367;-0.55859;0.02148;219.570449596517;-0.06104;-0.36621;-0.61035;-1.32675;0;0.0235;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;14;-1.38;50.734357;N;21.9562225;E;153.7;0.1;0.86133;-0.00977;-0.51758;0.02734;194.234095091423;-0.61035;-0.06104;-0.54932;-1.327;0;-0.0795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.376;50.734357;N;21.9562225;E;153.7;0.1;0.84375;-0.01562;-0.51758;0.02344;211.434360010226;-0.30518;-0.67139;0.36621;-1.44775;0;-0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.372;50.734357;N;21.9562225;E;153.7;0.1;0.83203;-0.01562;-0.54297;0.03516;154.064568648567;0;-0.06104;1.09863;-1.455;0;-0.087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.368;50.734357;N;21.9562225;E;153.7;0.1;0.85156;-0.01562;-0.56445;0.02734;194.234095091423;0.30518;-0.06104;0.42725;-1.45525;0;0.102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.364;50.734357;N;21.9562225;E;153.7;0.1;0.87305;-0.02148;-0.55078;0.03711;142.292265652051;0.24414;0.24414;-0.54932;-1.4555;0;-0.0815;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.36;50.734357;N;21.9562225;E;153.7;0.1;0.84961;-0.01953;-0.52148;0.03711;142.292265652051;0.36621;0.79346;-0.67139;-1.423;0;-2.677;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.356;50.734357;N;21.9562225;E;153.7;0.1;0.85742;-0.02344;-0.54492;0.05664;121.221324461411;0.36621;-1.40381;0.42725;-1.32625;0;0.0905;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.352;50.734357;N;21.9562225;E;153.7;0.1;0.8418;-0.04102;-0.54492;0.05078;64.8869082646576;-1.2207;-0.06104;-0.36621;-1.326;0;0.199;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.348;50.734357;N;21.9562225;E;153.7;0.1;0.8457;-0.0332;-0.53125;0.03711;142.292265652051;-0.85449;0.91553;-0.42725;-1.32675;0;2.976;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.344;50.734357;N;21.9562225;E;153.7;0.1;0.86523;0;-0.51562;0.0625;158.67863165597;0.67139;-1.34277;0.42725;-1.369;0;0.0695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.34;50.734357;N;21.9562225;E;153.7;0.1;0.83008;-0.02734;-0.51367;0.06445;169.315417468954;-0.06104;-1.09863;-0.06104;-1.36775;0;0.138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.336;50.734357;N;21.9562225;E;153.7;0.1;0.84961;-0.00977;-0.54688;0.03906;129.453800314703;-0.54932;-0.30518;-0.12207;-1.36925;0;3.003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.332;50.734357;N;21.9562225;E;153.7;0.1;0.83984;-0.00781;-0.52734;0.03906;129.453800314703;0.67139;-1.40381;-0.42725;-1.369;0;-0.0505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.328;50.734357;N;21.9562225;E;153.7;0.1;0.8418;-0.01953;-0.54102;0.02539;203.016467668165;0;-0.67139;0.30518;-1.36875;0;0.205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.324;50.734357;N;21.9562225;E;153.7;0.1;0.8418;0.00195;-0.53906;0.05664;121.221324461411;-0.85449;-0.36621;1.70898;-1.3695;0;-0.005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.32;50.734357;N;21.9562225;E;153.7;0.1;0.8457;-0.00781;-0.51758;0.08789;265.715835344482;-0.79346;0;-0.67139;-1.3685;0;-0.026;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.316;50.734357;N;21.9562225;E;153.7;0.1;0.85156;-0.01562;-0.52734;0.05078;64.8869082646576;1.46484;-0.61035;-0.36621;-1.36875;0;-1.319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.312;50.734357;N;21.9562225;E;153.7;0.1;0.85547;-0.02148;-0.52539;0.03711;142.292265652051;0.12207;-0.61035;0.48828;-1.33075;0;0.0255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.308;50.734357;N;21.9562225;E;153.7;0.1;0.84375;-0.02539;-0.52344;0.04492;79.2085082291443;-0.85449;-0.24414;0.18311;-1.3265;0;0.081;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.304;50.734357;N;21.9562225;E;153.7;0.1;0.84961;-0.00195;-0.5332;0.08984;272.201593678823;-0.85449;0.48828;-0.42725;-1.3265;0;0.0635;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.3;50.734357;N;21.9562225;E;153.7;0.1;0.85352;-0.01953;-0.58594;0.04102;115.115562253052;-0.36621;-1.46484;-0.36621;-1.32675;0;-4.329;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.296;50.734357;N;21.9562225;E;153.7;0.1;0.8457;0.00391;-0.52734;0.01953;227.376306559174;0.30518;-0.24414;-1.46484;-1.32625;0;-3.074;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;14;-1.292;50.734357;N;21.9562225;E;153.7;0.1;0.84766;-0.04688;-0.5332;0.04297;98.8068328829611;0.36621;0.36621;0.24414;-1.32725;0;0.0865;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
