Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;9;-2.704;50.7343473;N;21.9561918;E;151.3;0;0.72656;0.01172;-0.71094;0.03125;48.911417691062;-0.61035;2.13623;-0.06104;-1.888;985.25;-0.1745;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.7;50.7343473;N;21.9561918;E;151.3;0;0.76172;-0.01367;-0.72461;0.03906;107.614006095666;-0.42725;0;1.40381;-2.4415;985.25;-0.1955;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.696;50.7343473;N;21.9561918;E;151.3;0;0.73047;-0.02148;-0.74219;0.05078;180.414443956195;-1.58691;0;1.34277;-2.44375;985.25;-0.207;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.692;50.7343473;N;21.9561918;E;151.3;0;0.74805;0;-0.73047;0.01562;174.230939422859;-0.97656;-0.24414;4.21143;-2.43375;985.25;-0.255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;9;-2.688;50.7343473;N;21.9561918;E;151.3;0;0.75391;0.00977;-0.7168;0.04102;122.831054913;-0.30518;0;3.11279;-1.38075;985.25;-0.0395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.684;50.7343473;N;21.9561918;E;151.3;0;0.74414;-0.0293;-0.71875;0.04688;159.911746570016;1.28174;-0.54932;-0.54932;-1.38075;985.25;-0.0735;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.68;50.7343473;N;21.9561918;E;151.3;0;0.74805;-0.01172;-0.73633;0.02734;96.8907785710645;0.42725;0.24414;1.0376;-1.3805;985.25;-0.125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.676;50.7343473;N;21.9561918;E;151.3;0;0.75586;-0.01172;-0.72461;0.04883;170.471608015963;2.19727;0.67139;-1.28174;-1.3805;985.25;-0.1405;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.672;50.7343473;N;21.9561918;E;151.3;0;0.73438;0.00391;-0.72461;0.03711;89.9553881625941;0.36621;0.61035;0.91553;-1.3805;985.25;-0.1215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.668;50.7343473;N;21.9561918;E;151.3;0;0.73828;-0.01172;-0.72852;0.02734;96.8907785710645;1.34277;-0.06104;-3.2959;-1.38075;985.25;-0.1405;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.664;50.7343473;N;21.9561918;E;151.3;0;0.74219;-0.01562;-0.72852;0.03516;67.8466610159114;-0.30518;0.79346;2.68555;-1.38075;985.25;-0.1345;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.66;50.7343473;N;21.9561918;E;151.3;0;0.73633;0.00195;-0.70508;0.03516;67.8466610159114;-0.42725;0.73242;-2.38037;-1.94025;985.25;-4.5885;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.656;50.7343473;N;21.9561918;E;151.3;0;0.73828;-0.00391;-0.73633;0.03516;67.8466610159114;-1.83105;0.97656;2.38037;-1.937;985.25;-2.1585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.652;50.7343473;N;21.9561918;E;151.3;0;0.75391;-0.00586;-0.73047;0.02148;140.968512839356;-1.09863;-0.18311;1.95312;-1.93475;985.25;-4.865;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.648;50.7343473;N;21.9561918;E;151.3;0;0.75;-0.01367;-0.72266;0.03516;67.8466610159114;0.18311;0.36621;-3.17383;-1.892;985.25;-0.068;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.644;50.7343473;N;21.9561918;E;151.3;0;0.75781;0.00195;-0.73438;0.05273;189.837230375124;0.91553;-0.42725;0.30518;-1.3795;985.25;0.327;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.64;50.7343473;N;21.9561918;E;151.3;0;0.72656;-0.01953;-0.7207;0.02734;96.8907785710645;-1.09863;1.28174;0.73242;-1.37975;985.25;-0.108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.636;50.7343473;N;21.9561918;E;151.3;0;0.74805;-0.00195;-0.72461;0.03125;48.911417691062;0.54932;1.46484;0.73242;-1.38075;985.25;-2.475;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.632;50.7343473;N;21.9561918;E;151.3;0;0.73633;0;-0.7168;0.02148;140.968512839356;-0.91553;0.79346;1.28174;-1.3805;985.25;-0.1825;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.628;50.7343473;N;21.9561918;E;151.3;0;0.73633;0.00391;-0.72852;0.03516;67.8466610159114;-1.83105;0.67139;2.44141;-1.3805;985.25;1.336;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.624;50.7343473;N;21.9561918;E;151.3;0;0.73438;-0.02148;-0.72266;0.0293;76.688520842591;0.54932;-0.06104;2.44141;-2.348;985.25;-0.2835;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.62;50.7343473;N;21.9561918;E;151.3;0;0.74219;0.00195;-0.73438;0.05469;198.858914257271;-0.48828;0.06104;2.68555;-2.4405;985.25;-0.251;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.616;50.7343473;N;21.9561918;E;151.3;0;0.73828;-0.02344;-0.72461;0.0293;76.688520842591;0.85449;-0.48828;0.61035;-2.4395;985.25;-0.2605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.612;50.7343473;N;21.9561918;E;151.3;0;0.74219;0.00977;-0.70508;0.00195;234.123514369471;1.09863;2.01416;0.42725;-2.437;985.25;-0.27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.608;50.7343473;N;21.9561918;E;151.3;0;0.74805;0;-0.73438;0.01367;183.970711529436;0.48828;1.15967;2.01416;-1.4105;985.25;-0.129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.604;50.7343473;N;21.9561918;E;151.3;0;0.75391;-0.01758;-0.70898;0.02539;113.475219411914;-1.95312;0.54932;-0.79346;-1.3815;985.25;-4.846;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.6;50.7343473;N;21.9561918;E;151.3;0;0.74219;-0.0293;-0.71484;0.03125;48.911417691062;-2.2583;1.15967;5.67627;-1.3805;985.25;-0.1135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.596;50.7343473;N;21.9561918;E;151.3;0;0.75;-0.01367;-0.71875;0.03516;67.8466610159114;-2.56348;-0.06104;2.50244;-1.38125;985.25;-0.131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.592;50.7343473;N;21.9561918;E;151.3;0;0.74609;0.00391;-0.71094;0.06836;252.986694330197;-0.18311;0.18311;-0.48828;-1.38125;985.25;-0.1135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.588;50.7343473;N;21.9561918;E;151.3;0;0.75586;0;-0.73047;0.04688;159.911746570016;1.0376;1.09863;0.48828;-1.37975;985.25;-0.0945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.584;50.7343473;N;21.9561918;E;151.3;0;0.74023;-0.00391;-0.73047;0.03906;107.614006095666;0.54932;-0.06104;-0.79346;-1.381;985.25;-4.796;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.58;50.7343473;N;21.9561918;E;151.3;0;0.75977;-0.00781;-0.70703;0.02344;127.927432042768;-0.42725;-0.06104;0.97656;-1.868;985.25;-0.0945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.576;50.7343473;N;21.9561918;E;151.3;0;0.74219;0.01367;-0.73828;0.02344;127.927432042768;0.85449;1.0376;1.89209;-1.92225;985.25;-0.1175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;9;-2.572;50.7343473;N;21.9561918;E;151.3;0;0.73438;0.00781;-0.72266;0.01758;163.858861551915;1.77002;0.54932;2.80762;-1.91475;985.25;1.7555;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.568;50.7343473;N;21.9561918;E;151.3;0;0.73242;0.01172;-0.72461;0.02344;127.927432042768;0.91553;-0.30518;-0.42725;-1.9155;985.25;-0.0945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.564;50.7343473;N;21.9561918;E;151.3;0;0.75977;-0.00586;-0.74023;0.02148;140.968512839356;-2.01416;1.28174;0.73242;-1.3965;985.25;2.511;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.56;50.7343473;N;21.9561918;E;151.3;0;0.74805;0.00781;-0.75586;0.03906;107.614006095666;-2.2583;-1.09863;3.78418;-1.381;985.25;-0.207;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.556;50.7343473;N;21.9561918;E;151.3;0;0.73828;0.02148;-0.74219;0.03711;89.9553881625941;-2.31934;-0.18311;1.40381;-1.38125;985.25;-0.1345;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.552;50.7343473;N;21.9561918;E;151.3;0;0.73242;0.00781;-0.71094;0.04102;122.831054913;0;0.42725;1.83105;-1.38075;985.25;3.087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.548;50.7343473;N;21.9561918;E;151.3;0;0.75195;-0.01562;-0.71094;0.04688;159.911746570016;1.28174;0.73242;-0.79346;-2.3595;985.25;-0.091;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.544;50.7343473;N;21.9561918;E;151.3;0;0.75781;0.00977;-0.72852;0.05078;180.414443956195;-0.54932;1.34277;1.09863;-2.4395;985.25;-0.205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.54;50.7343473;N;21.9561918;E;151.3;0;0.76172;0.00391;-0.73242;0.0332;33.1130739727596;0.54932;1.28174;-0.48828;-2.44025;985.25;-0.2165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.536;50.7343473;N;21.9561918;E;151.3;0;0.76562;-0.00586;-0.71875;0.05273;189.837230375124;0;0.18311;0.30518;-2.40975;985.25;-0.213;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.532;50.7343473;N;21.9561918;E;151.3;0;0.75195;-0.01172;-0.74805;0.05078;180.414443956195;-0.18311;0.48828;0.54932;-1.38125;985.25;-0.0545;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.528;50.7343473;N;21.9561918;E;151.3;0;0.74609;0.00586;-0.73633;0.04297;136.294792635359;0.18311;0.73242;1.15967;-1.3815;985.25;-4.2335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.524;50.7343473;N;21.9561918;E;151.3;0;0.73828;0.02344;-0.73828;0.04102;122.831054913;1.09863;1.15967;1.28174;-1.38125;985.25;-2.2325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.52;50.7343473;N;21.9561918;E;151.3;0;0.74023;-0.01758;-0.74805;0.03516;67.8466610159114;1.2207;1.64795;-1.0376;-1.381;985.25;-3.7165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.516;50.7343473;N;21.9561918;E;151.3;0;0.74023;0.00391;-0.71289;0.0332;33.1130739727596;0.91553;0.24414;0.06104;-1.38125;985.25;-0.108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.512;50.7343473;N;21.9561918;E;151.3;0;0.72266;-0.02734;-0.7207;0.06641;245.994847628249;0.67139;0.42725;-2.01416;-1.381;985.25;-0.0985;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.508;50.7343473;N;21.9561918;E;151.3;0;0.76562;-0.00781;-0.73633;0.0625;231.339509959038;1.2207;1.0376;-0.48828;-1.38;985.25;-0.085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.504;50.7343473;N;21.9561918;E;151.3;0;0.75586;-0.01367;-0.73438;0.05078;180.414443956195;0.42725;1.15967;-2.62451;-1.38125;985.25;-0.102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.5;50.7343473;N;21.9561918;E;151.3;0;0.75195;-0.00586;-0.73047;0.02148;140.968512839356;0.54932;0.36621;0.79346;-1.3795;985.25;-4.6205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.496;50.7343473;N;21.9561918;E;151.3;0;0.74414;0.00195;-0.7207;0.02539;113.475219411914;-0.18311;0.42725;0.30518;-1.37975;985.25;-0.0945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.492;50.7343473;N;21.9561918;E;151.3;0;0.74414;-0.00977;-0.72461;0.03125;48.911417691062;-1.58691;0.48828;0.85449;-1.381;985.25;-4.537;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;9;-2.488;50.7343473;N;21.9561918;E;151.3;0;0.72656;0.00586;-0.74023;0.03516;67.8466610159114;-0.61035;0.91553;0.67139;-1.38075;985.25;-0.1405;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.484;50.7343473;N;21.9561918;E;151.3;0;0.75586;-0.01172;-0.71875;0.04883;170.471608015963;0.42725;0.61035;-1.58691;-1.38075;985.25;-2.721;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.48;50.7343473;N;21.9561918;E;151.3;0;0.73242;0.00586;-0.72461;0.04492;148.543168634544;-0.42725;1.64795;0.48828;-1.381;985.25;-4.859;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.476;50.7343473;N;21.9561918;E;151.3;0;0.72656;0.01172;-0.73633;0.02539;113.475219411914;0.24414;0;-1.0376;-1.4015;985.25;-0.1175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.472;50.7343473;N;21.9561918;E;151.3;0;0.75781;0.00781;-0.71875;0.02344;127.927432042768;-1.34277;1.40381;2.50244;-1.929;985.25;-0.007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.468;50.7343473;N;21.9561918;E;151.3;0;0.74609;-0.01367;-0.72461;0.02539;113.475219411914;0.24414;0.42725;1.09863;-1.92675;985.25;-0.1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.464;50.7343473;N;21.9561918;E;151.3;0;0.75195;0;-0.73633;0.0293;76.688520842591;-0.54932;0.06104;-0.48828;-1.9245;985.25;3.377;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.46;50.7343473;N;21.9561918;E;151.3;0;0.72461;0.01172;-0.73828;0.00586;218.674012605875;0.12207;-0.36621;1.2207;-1.61325;985.25;-3.732;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.456;50.7343473;N;21.9561918;E;151.3;0;0.75195;0.00391;-0.70703;0.00586;218.674012605875;-1.95312;-0.54932;-1.58691;-1.3795;985.25;-2.971;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.452;50.7343473;N;21.9561918;E;151.3;0;0.72656;-0.00195;-0.73047;0.00586;218.674012605875;-0.67139;0.36621;3.2959;-1.38075;985.25;-0.068;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.448;50.7343473;N;21.9561918;E;151.3;0;0.73828;0.00977;-0.72266;0.03906;107.614006095666;0.12207;0.54932;0.36621;-1.38025;985.25;-0.062;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.444;50.7343473;N;21.9561918;E;151.3;0;0.74414;-0.01562;-0.73633;0.0332;33.1130739727596;-0.97656;1.34277;1.09863;-1.38075;985.25;-0.091;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.44;50.7343473;N;21.9561918;E;151.3;0;0.75;0;-0.74023;0.0332;33.1130739727596;-2.13623;-0.61035;0;-1.38075;985.25;-0.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.436;50.7343473;N;21.9561918;E;151.3;0;0.74805;-0.01562;-0.72266;0.07227;266.454055513663;0.24414;0.42725;0.67139;-1.3805;985.25;-0.144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.432;50.7343473;N;21.9561918;E;151.3;0;0.73828;0.00781;-0.73633;0.01367;183.970711529436;-0.36621;0.79346;2.31934;-1.95125;985.25;-0.104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.428;50.7343473;N;21.9561918;E;151.3;0;0.73438;-0.01367;-0.73633;0.01367;183.970711529436;-0.97656;0.85449;0.67139;-2.453;985.25;-0.493;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.424;50.7343473;N;21.9561918;E;151.3;0;0.74023;-0.03711;-0.74805;0.05469;198.858914257271;-2.31934;-1.34277;-0.91553;-2.45475;985.25;-0.1405;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.42;50.7343473;N;21.9561918;E;151.3;0;0.76172;0;-0.73047;0.04102;122.831054913;-0.24414;-0.18311;2.19727;-2.45175;985.25;-0.228;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.416;50.7343473;N;21.9561918;E;151.3;0;0.73438;0.00781;-0.71289;0.0332;33.1130739727596;-0.48828;-0.42725;1.89209;-2.448;985.25;-0.253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.412;50.7343473;N;21.9561918;E;151.3;0;0.74023;-0.00195;-0.74414;0.03711;89.9553881625941;-1.89209;0.85449;0.36621;-2.446;985.25;-0.1635;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.408;50.7343473;N;21.9561918;E;151.3;0;0.75;0.01562;-0.70703;0.00586;218.674012605875;0.48828;0.30518;0.61035;-2.4425;985.25;-0.1575;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.404;50.7343473;N;21.9561918;E;151.3;0;0.73047;-0.00781;-0.71875;0.0332;33.1130739727596;0;0.54932;2.80762;-2.44;985.25;-0.2435;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.4;50.7343473;N;21.9561918;E;151.3;0;0.74609;0.00781;-0.73438;0.05664;207.445583775735;-0.18311;0.18311;-0.06104;-2.44;985.25;-0.19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.396;50.7343473;N;21.9561918;E;151.3;0;0.7207;-0.00586;-0.72266;0.0293;76.688520842591;0;-0.61035;0.61035;-2.43875;985.25;-0.2225;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.392;50.7343473;N;21.9561918;E;151.3;0;0.7168;0.00977;-0.73242;0.04492;148.543168634544;1.2207;0.24414;0.61035;-2.15975;985.25;-0.192;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;9;-2.388;50.7343473;N;21.9561918;E;151.3;0;0.74414;-0.00781;-0.70703;0.05469;198.858914257271;1.77002;0.79346;0.06104;-1.381;985.25;-0.0755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.384;50.7343473;N;21.9561918;E;151.3;0;0.74414;0.00977;-0.71484;0.03125;48.911417691062;-0.12207;-0.12207;1.64795;-1.38075;985.25;-2.315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.38;50.7343473;N;21.9561918;E;151.3;0;0.77344;0.00195;-0.73438;0.05469;198.858914257271;1.0376;1.15967;1.89209;-1.3805;985.25;-0.1385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.376;50.7343473;N;21.9561918;E;151.3;0;0.74805;-0.00977;-0.72266;0.04297;136.294792635359;-0.61035;0.18311;0.30518;-1.38075;985.25;2.2055;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.372;50.7343473;N;21.9561918;E;151.3;0;0.76367;-0.00781;-0.75;0.05078;180.414443956195;-0.06104;1.34277;0.18311;-1.38025;985.25;2.215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.368;50.7343473;N;21.9561918;E;151.3;0;0.75195;0.01562;-0.74023;0.03125;48.911417691062;-1.2207;-0.36621;-0.48828;-1.89775;985.25;-4.8765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.364;50.7343473;N;21.9561918;E;151.3;0;0.73438;-0.01562;-0.72656;0.04102;122.831054913;-1.70898;0.79346;3.05176;-1.929;985.25;-1.7485;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.36;50.7343473;N;21.9561918;E;151.3;0;0.71484;-0.01758;-0.71484;0.04492;148.543168634544;-1.2207;0.18311;-2.99072;-1.9265;985.25;-0.3235;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.356;50.7343473;N;21.9561918;E;151.3;0;0.75586;-0.02148;-0.74219;0.02734;96.8907785710645;0.12207;2.38037;-0.85449;-1.926;985.25;-0.1155;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.352;50.7343473;N;21.9561918;E;151.3;0;0.73828;-0.01953;-0.74023;0.01562;174.230939422859;-0.06104;1.09863;-0.12207;-1.9245;985.25;-0.1405;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.348;50.7343473;N;21.9561918;E;151.3;0;0.74219;0.00195;-0.71289;0.02539;113.475219411914;-1.0376;1.83105;1.70898;-1.924;985.25;-0.1785;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.344;50.7343473;N;21.9561918;E;151.3;0;0.72461;0.01758;-0.71875;0.01953;152.842808337895;-1.0376;1.2207;1.83105;-1.38025;985.25;-2.9975;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.34;50.7343473;N;21.9561918;E;151.3;0;0.75;-0.00391;-0.71875;0.05469;198.858914257271;1.0376;0.97656;-1.2207;-1.38025;985.25;-0.0545;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.336;50.7343473;N;21.9561918;E;151.3;0;0.72852;-0.03906;-0.74414;0.03711;89.9553881625941;0.30518;-0.24414;-1.28174;-1.3805;985.25;0.199;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.332;50.7343473;N;21.9561918;E;151.3;0;0.73047;-0.01172;-0.74414;0.02734;96.8907785710645;-0.30518;-0.36621;1.0376;-1.38;985.25;-0.1405;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.328;50.7343473;N;21.9561918;E;151.3;0;0.74219;-0.0332;-0.73047;0.03125;48.911417691062;-0.91553;-0.30518;-0.30518;-1.381;985.25;2.1315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.324;50.7343473;N;21.9561918;E;151.3;0;0.72266;-0.01953;-0.74414;0.03516;67.8466610159114;0.24414;-0.06104;0.85449;-1.38025;985.25;-0.1635;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.32;50.7343473;N;21.9561918;E;151.3;0;0.75;-0.00977;-0.74414;0.02539;113.475219411914;1.0376;0.18311;-0.79346;-2.31725;985.25;-0.0795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.316;50.7343473;N;21.9561918;E;151.3;0;0.75391;-0.00586;-0.73828;0.03516;67.8466610159114;0;0.67139;0.48828;-2.449;985.25;-0.152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.312;50.7343473;N;21.9561918;E;151.3;0;0.74219;0.01758;-0.73242;0.05664;207.445583775735;0.12207;0.06104;-0.36621;-2.44875;985.25;-0.232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;9;-2.308;50.7343473;N;21.9561918;E;151.3;0;0.74609;0.00391;-0.74023;0.05078;180.414443956195;-2.44141;0.36621;0.12207;-2.44525;985.25;-0.1825;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
