Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;13;-2.628;50.7343612;N;21.9562128;E;162.5;0;0.77148;-0.01758;-0.68359;0.08008;60.5973303516189;1.40381;0.36621;0.42725;-8.192;1013.94;-0.043;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.624;50.7343612;N;21.9562128;E;162.5;0;0.79492;0.00586;-0.68945;0.10938;236.840726324477;0.91553;0.61035;0.85449;-8.192;1013.94;0.1345;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.62;50.7343612;N;21.9562128;E;162.5;0;0.7832;0.01562;-0.70312;0.08203;84.6217400803023;0.24414;1.2207;-1.34277;-8.192;1013.94;0.0505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.616;50.7343612;N;21.9562128;E;162.5;0;0.77539;0.00195;-0.69922;0.05078;220.792791445779;-0.48828;0.18311;1.09863;-8.192;1013.94;-0.0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;13;-2.612;50.7343612;N;21.9562128;E;162.5;0;0.77734;-0.00781;-0.70898;0.05273;212.745515360358;-0.91553;1.15967;0.42725;-8.192;1013.94;0.1285;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.608;50.7343612;N;21.9562128;E;162.5;0;0.77539;0.00391;-0.6543;0.0332;283.200198930927;-0.61035;0.30518;-0.30518;-8.192;1013.94;0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.604;50.7343612;N;21.9562128;E;162.5;0;0.79492;-0.02344;-0.6543;0.12109;277.568434140778;-1.09863;1.09863;0.73242;-8.192;1013.94;0.073;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.6;50.7343612;N;21.9562128;E;162.5;0;0.7793;-0.00586;-0.69141;0.07422;82.5364294980664;0.36621;0.67139;0.30518;-8.192;1013.94;0.018;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.596;50.7343612;N;21.9562128;E;162.5;0;0.79492;-0.0332;-0.68164;0.06445;155.859093497554;0.97656;0.48828;0.06104;-8.192;1013.94;-0.0105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.592;50.7343612;N;21.9562128;E;162.5;0;0.76562;0.00977;-0.68359;0.07031;117.506418487872;-1.46484;0.12207;0.12207;-8.192;1013.94;-0.0565;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.588;50.7343612;N;21.9562128;E;162.5;0;0.80664;0.0332;-0.68359;0.08789;132.835001164041;-1.46484;0.67139;1.70898;-8.192;1013.94;0.0275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.584;50.7343612;N;21.9562128;E;162.5;0;0.81055;0.01562;-0.67578;0.14062;334.642994846651;-0.24414;-0.91553;0.18311;-8.192;1013.94;0.1095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.58;50.7343612;N;21.9562128;E;162.5;0;0.7793;0.02734;-0.66211;0.07031;117.506418487872;-1.09863;0.73242;0.54932;-8.192;1013.94;0.121;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.576;50.7343612;N;21.9562128;E;162.5;0;0.76562;0.00781;-0.66797;0.08594;118.980397905604;-0.36621;1.70898;1.58691;-8.192;1013.94;0.1495;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.572;50.7343612;N;21.9562128;E;162.5;0;0.79297;0.02734;-0.67969;0.08203;84.6217400803023;-0.61035;0.97656;-0.61035;-8.192;1013.94;0.094;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.568;50.7343612;N;21.9562128;E;162.5;0;0.7832;-0.02148;-0.69336;0.07031;117.506418487872;0.79346;1.0376;-0.97656;-8.192;1013.94;-0.047;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.564;50.7343612;N;21.9562128;E;162.5;0;0.7793;0.00977;-0.66992;0.04492;243.379858234924;-0.12207;1.15967;-0.54932;-8.192;1013.94;-0.064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.56;50.7343612;N;21.9562128;E;162.5;0;0.79297;0.01758;-0.68359;0.04883;228.55690583068;-0.61035;1.09863;0.85449;-8.192;1013.94;0.041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.556;50.7343612;N;21.9562128;E;162.5;0;0.78516;-0.00195;-0.69141;0.08789;132.835001164041;-0.12207;1.15967;0.48828;-8.192;1013.94;0.163;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.552;50.7343612;N;21.9562128;E;162.5;0;0.76953;-0.00781;-0.66406;0.0918;156.973353553424;-2.80762;0.36621;0.97656;-8.192;1013.94;0.115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.548;50.7343612;N;21.9562128;E;162.5;0;0.78516;-0.01172;-0.70703;0.06055;176.832298867682;0.30518;0.54932;-0.36621;-8.192;1013.94;-0.0335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.544;50.7343612;N;21.9562128;E;162.5;0;0.77344;-0.03711;-0.66992;0.08789;132.835001164041;-0.91553;1.52588;0.73242;-8.192;1013.94;-0.026;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.54;50.7343612;N;21.9562128;E;162.5;0;0.7793;-0.02148;-0.68164;0.0332;283.200198930927;-0.18311;0;-0.85449;-8.192;1013.94;0.058;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.536;50.7343612;N;21.9562128;E;162.5;0;0.77734;-0.01562;-0.70898;0.07031;117.506418487872;0.06104;0.48828;-0.36621;-8.192;1013.94;0.039;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.532;50.7343612;N;21.9562128;E;162.5;0;0.78125;-0.01367;-0.70117;0.0918;156.973353553424;0.48828;0.36621;-0.67139;-8.192;1013.94;-0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.528;50.7343612;N;21.9562128;E;162.5;0;0.76758;0.02539;-0.68945;0.05664;195.614820794302;0.42725;1.77002;0.06104;-8.192;1013.94;-0.022;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.524;50.7343612;N;21.9562128;E;162.5;0;0.79102;-0.00977;-0.71875;0.07422;82.5364294980664;-0.24414;0.54932;2.31934;-8.192;1013.94;0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.52;50.7343612;N;21.9562128;E;162.5;0;0.7793;-0.00781;-0.66992;0.06445;155.859093497554;-0.24414;0.24414;0.42725;-8.192;1013.94;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.516;50.7343612;N;21.9562128;E;162.5;0;0.7793;0;-0.67773;0.07227;101.494160633823;0.73242;0.36621;-1.15967;-8.192;1013.94;0.0045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.512;50.7343612;N;21.9562128;E;162.5;0;0.78125;-0.00195;-0.69336;0.06445;155.859093497554;-1.0376;-0.30518;0.54932;-8.192;1013.88;0.0215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;13;-2.508;50.7343612;N;21.9562128;E;162.5;0;0.79102;-0.0293;-0.70508;0.09375;167.718323907328;-1.28174;0.06104;-1.34277;-8.192;1013.88;-0.0375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.504;50.7343612;N;21.9562128;E;162.5;0;0.78906;0.0293;-0.70898;0.05273;212.745515360358;-0.24414;0.42725;-1.09863;-8.192;1013.88;0.0235;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.5;50.7343612;N;21.9562128;E;162.5;0;0.79492;0;-0.68555;0.06641;144.171298401578;0.67139;-0.24414;-0.12207;-8.192;1013.88;0.0025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.496;50.7343612;N;21.9562128;E;162.5;0;0.79102;-0.00195;-0.67578;0.09375;167.718323907328;0.12207;-0.24414;0.06104;-8.192;1013.88;0.0525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.492;50.7343612;N;21.9562128;E;162.5;0;0.77539;0.0332;-0.69531;0.0957;177.815181080689;0.12207;1.95312;1.28174;-8.192;1013.88;0.1665;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.488;50.7343612;N;21.9562128;E;162.5;0;0.77734;-0.01367;-0.69531;0.09375;167.718323907328;-0.06104;0.79346;0.85449;-8.192;1013.88;0.083;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.484;50.7343612;N;21.9562128;E;162.5;0;0.78516;-0.00586;-0.67578;0.07812;12.8585653422412;-0.79346;1.40381;1.34277;-8.192;1013.88;-0.022;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.48;50.7343612;N;21.9562128;E;162.5;0;0.76953;0.00781;-0.6875;0.06641;144.171298401578;0.12207;0.61035;-0.36621;-8.192;1013.88;0.197;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.476;50.7343612;N;21.9562128;E;162.5;0;0.76758;-0.03711;-0.68555;0.08398;103.197099487792;-0.73242;0.79346;-0.12207;-8.192;1013.88;0.058;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.472;50.7343612;N;21.9562128;E;162.5;0;0.78516;-0.02148;-0.69531;0.09375;167.718323907328;0.42725;1.09863;0.48828;-8.192;1013.88;0.0275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.468;50.7343612;N;21.9562128;E;162.5;0;0.78516;0.02344;-0.69727;0.10156;205.189028124777;-0.91553;-0.79346;0;-8.192;1013.88;-0.0185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.464;50.7343612;N;21.9562128;E;162.5;0;0.79102;0.00391;-0.66992;0.08203;84.6217400803023;0;1.15967;0.30518;-8.192;1013.88;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.46;50.7343612;N;21.9562128;E;162.5;0;0.76758;0.03125;-0.71484;0.06055;176.832298867682;-0.61035;0.54932;-0.85449;-8.192;1013.88;-0.0315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.456;50.7343612;N;21.9562128;E;162.5;0;0.77148;-0.00977;-0.68164;0.06836;131.516389983613;-0.18311;0.42725;-0.24414;-8.192;1013.88;-0.0315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.452;50.7343612;N;21.9562128;E;162.5;0;0.7793;0.01367;-0.69922;0.07812;12.8585653422412;-0.36621;-0.30518;0.73242;-8.192;1013.88;0.0655;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.448;50.7343612;N;21.9562128;E;162.5;0;0.7832;0.04883;-0.68359;0.08594;118.980397905604;-0.85449;-0.18311;1.46484;-8.192;1013.88;0.1475;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.444;50.7343612;N;21.9562128;E;162.5;0;0.79102;0.01758;-0.66211;0.11133;244.094924351943;-1.34277;0.67139;-0.61035;-8.192;1013.88;-0.0165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.44;50.7343612;N;21.9562128;E;162.5;0;0.77539;0.02539;-0.66602;0.02734;301.142244320768;-0.36621;0.36621;0.54932;-8.192;1013.88;0.1305;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.436;50.7343612;N;21.9562128;E;162.5;0;0.7832;0.00586;-0.67188;0.12305;283.814956220503;-1.34277;0.12207;-0.06104;-8.192;1013.88;0.0215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.432;50.7343612;N;21.9562128;E;162.5;0;0.78906;0.02539;-0.70508;0.08984;145.375169759921;-1.09863;1.0376;0.54932;-8.192;1013.88;0.077;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.428;50.7343612;N;21.9562128;E;162.5;0;0.79297;-0.00977;-0.71094;0.0918;156.973353553424;0.48828;0;0.36621;-8.192;1013.88;0.1345;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.424;50.7343612;N;21.9562128;E;162.5;0;0.7832;-0.00781;-0.66797;0.08789;132.835001164041;0;0.91553;0.18311;-8.192;1013.88;-0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.42;50.7343612;N;21.9562128;E;162.5;0;0.77539;-0.00781;-0.69141;0.07812;12.8585653422412;0.24414;1.2207;1.0376;-8.192;1013.88;0.0235;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.416;50.7343612;N;21.9562128;E;162.5;0;0.78906;-0.00195;-0.6875;0.03711;270.567656017787;-0.67139;-0.18311;1.09863;-8.192;1013.88;0.0445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.412;50.7343612;N;21.9562128;E;162.5;0;0.80273;0.01172;-0.69727;0.07422;82.5364294980664;0.06104;0.06104;0.30518;-8.192;1013.94;-0.005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;13;-2.408;50.7343612;N;21.9562128;E;162.5;0;0.79492;0;-0.6875;0.06055;176.832298867682;-0.73242;1.15967;1.0376;-8.192;1013.94;0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.404;50.7343612;N;21.9562128;E;162.5;0;0.79688;0.00781;-0.71875;0.10938;236.840726324477;0;1.34277;0;-8.192;1013.94;-0.0395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.4;50.7343612;N;21.9562128;E;162.5;0;0.79492;-0.00391;-0.65039;0.08594;118.980397905604;-1.52588;0.48828;-0.54932;-8.192;1013.94;-0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.396;50.7343612;N;21.9562128;E;162.5;0;0.77734;0;-0.67773;0.08398;103.197099487792;-1.09863;0;1.40381;-8.192;1013.94;0.142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.392;50.7343612;N;21.9562128;E;162.5;0;0.78125;-0.00977;-0.68945;0.07227;101.494160633823;-0.36621;0.61035;1.2207;-8.192;1013.94;0.083;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.388;50.7343612;N;21.9562128;E;162.5;0;0.76367;0.00977;-0.70312;0.08203;84.6217400803023;-0.42725;0.85449;0.61035;-8.192;1013.94;-0.0525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.384;50.7343612;N;21.9562128;E;162.5;0;0.77344;0.00195;-0.68555;0.05469;204.337858858465;-0.12207;0.12207;0.36621;-8.192;1013.94;0.054;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.38;50.7343612;N;21.9562128;E;162.5;0;0.79102;0.01953;-0.69922;0.09375;167.718323907328;-0.61035;-0.48828;-0.67139;-8.192;1013.94;-0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.376;50.7343612;N;21.9562128;E;162.5;0;0.77734;-0.00195;-0.69727;0.07227;101.494160633823;-0.91553;0.24414;-0.73242;-8.192;1013.94;0.037;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.372;50.7343612;N;21.9562128;E;162.5;0;0.76562;0.0293;-0.67578;0.05078;220.792791445779;-0.12207;0.48828;0.67139;-8.192;1013.94;-0.064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.368;50.7343612;N;21.9562128;E;162.5;0;0.78125;-0.00391;-0.69727;0.09375;167.718323907328;1.28174;1.09863;1.09863;-8.192;1013.94;-0.007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.364;50.7343612;N;21.9562128;E;162.5;0;0.7793;-0.01562;-0.67578;0.06055;176.832298867682;0.18311;0.67139;1.70898;-8.192;1013.94;0.2755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.36;50.7343612;N;21.9562128;E;162.5;0;0.76758;0.01562;-0.68555;0.08594;118.980397905604;-1.46484;0.73242;0.12207;-8.192;1013.94;-0.062;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.356;50.7343612;N;21.9562128;E;162.5;0;0.79102;-0.00977;-0.69141;0.10156;205.189028124777;0.61035;1.09863;1.52588;-8.192;1013.94;0.0715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.352;50.7343612;N;21.9562128;E;162.5;0;0.77734;0;-0.69727;0.04102;257.315682171534;0.18311;0.73242;1.09863;-8.192;1013.94;0.0105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.348;50.7343612;N;21.9562128;E;162.5;0;0.7832;0.00977;-0.70312;0.08594;118.980397905604;0.12207;1.46484;2.13623;-8.192;1013.94;0.0675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.344;50.7343612;N;21.9562128;E;162.5;0;0.78125;0.01172;-0.68164;0.06836;131.516389983613;-0.91553;0.30518;0.30518;-8.192;1013.94;0.0275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.34;50.7343612;N;21.9562128;E;162.5;0;0.80078;0.00391;-0.70117;0.07422;82.5364294980664;-0.61035;-0.06104;1.64795;-8.192;1013.94;0.0045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.336;50.7343612;N;21.9562128;E;162.5;0;0.78906;0.00586;-0.67383;0.11133;244.094924351943;0.24414;0.91553;-0.06104;-8.192;1013.94;-0.0145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.332;50.7343612;N;21.9562128;E;162.5;0;0.78516;0.04297;-0.7207;0.09961;196.503778117154;-0.54932;-0.30518;-1.46484;-8.192;1013.94;0.0065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.328;50.7343612;N;21.9562128;E;162.5;0;0.77734;0.05664;-0.69336;0.09961;196.503778117154;-0.48828;1.70898;0.36621;-8.192;1013.94;-0.0185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.324;50.7343612;N;21.9562128;E;162.5;0;0.78516;0;-0.67578;0.0332;283.200198930927;-0.42725;0.73242;-0.30518;-8.192;1013.94;0.016;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.32;50.7343612;N;21.9562128;E;162.5;0;0.79883;0.02734;-0.70703;0.11133;244.094924351943;0.24414;1.0376;1.52588;-8.192;1013.94;0.1095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.316;50.7343612;N;21.9562128;E;162.5;0;0.76758;0.01367;-0.72461;0.0918;156.973353553424;0.06104;1.09863;0.48828;-8.192;1013.94;0.0675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.312;50.7343612;N;21.9562128;E;162.5;0;0.77539;0.03711;-0.69141;0.03516;276.939811026574;0.61035;0;-2.38037;-8.192;1013.94;0.096;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.308;50.7343612;N;21.9562128;E;162.5;0;0.79883;0.02734;-0.70508;0.06836;131.516389983613;-0.30518;-0.24414;1.15967;-8.192;1013.94;-0.003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.304;50.7343612;N;21.9562128;E;162.5;0;0.7832;0.02539;-0.66797;0.06836;131.516389983613;-0.24414;0.30518;0.85449;-8.192;1013.94;0.1475;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.3;50.7343612;N;21.9562128;E;162.5;0;0.79102;0.00391;-0.67188;0.04883;228.55690583068;0.24414;0.36621;0.73242;-8.192;1013.94;0.056;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.296;50.734361;N;21.9562128;E;162.5;0;0.79492;0.02539;-0.69922;0.08008;60.5973303516189;0.79346;0.61035;0.30518;-8.192;1013.94;0.0085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;13;-2.292;50.734361;N;21.9562128;E;162.5;0;0.78711;0.01758;-0.68945;0.07031;117.506418487872;-1.15967;2.13623;-1.28174;-8.192;1013.94;-0.007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.288;50.734361;N;21.9562128;E;162.5;0;0.7793;-0.04102;-0.7207;0.06055;176.832298867682;0.42725;0.06104;1.70898;-8.192;1013.94;0.0215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.284;50.734361;N;21.9562128;E;162.5;0;0.79688;-0.00781;-0.69141;0.08398;103.197099487792;0.61035;1.34277;-0.30518;-8.192;1013.94;0.1515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.28;50.734361;N;21.9562128;E;162.5;0;0.77539;-0.02539;-0.67773;0.04492;243.379858234924;0.54932;-0.36621;-0.12207;-8.192;1013.94;0.1135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.276;50.734361;N;21.9562128;E;162.5;0;0.78125;0.01172;-0.69141;0.08203;84.6217400803023;0.30518;-0.18311;-0.12207;-8.192;1013.94;0.0695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.272;50.734361;N;21.9562128;E;162.5;0;0.77734;0.02539;-0.67383;0.0918;156.973353553424;-0.97656;0.48828;-0.61035;-8.192;1013.94;0.186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.268;50.734361;N;21.9562128;E;162.5;0;0.7832;0.02539;-0.69531;0.05078;220.792791445779;0.61035;0.06104;0.30518;-8.192;1013.94;-0.005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.264;50.734361;N;21.9562128;E;162.5;0;0.78711;-0.00391;-0.65039;0.05273;212.745515360358;-0.36621;1.09863;-0.06104;-8.192;1013.94;0.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.26;50.734361;N;21.9562128;E;162.5;0;0.76953;0.00977;-0.67383;0.04492;243.379858234924;0.12207;0;0.91553;-8.192;1013.94;-0.049;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.256;50.734361;N;21.9562128;E;162.5;0;0.78906;-0.00391;-0.68359;0.08594;118.980397905604;-0.06104;0.85449;1.64795;-8.192;1013.94;0.0045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.252;50.734361;N;21.9562128;E;162.5;0;0.79102;-0.00195;-0.69922;0.07617;57.6494557286908;0.12207;1.40381;0.91553;-8.192;1013.94;-0.0185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.248;50.734361;N;21.9562128;E;162.5;0;0.76758;0.00977;-0.68164;0.08789;132.835001164041;0.18311;1.0376;0.30518;-8.192;1013.94;0.0085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.244;50.734361;N;21.9562128;E;162.5;0;0.78711;-0.00195;-0.69336;0.07227;101.494160633823;1.40381;1.15967;0.42725;-8.192;1013.94;0.018;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.24;50.734361;N;21.9562128;E;162.5;0;0.78711;0.01953;-0.67383;0.09375;167.718323907328;-1.40381;0.61035;-0.91553;-8.192;1013.94;-0.0565;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.236;50.734361;N;21.9562128;E;162.5;0;0.7793;0.00781;-0.70117;0.08594;118.980397905604;0.42725;1.28174;-0.06104;-8.192;1013.94;-0.005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;13;-2.232;50.734361;N;21.9562128;E;162.5;0;0.79492;-0.01367;-0.70312;0.07422;82.5364294980664;-0.97656;0.36621;0.54932;-8.192;1013.94;-0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
