Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,17,137868,-4.632,51.4160875,N,15.5284192,E,150.3,0,0.77539,0.17383,-0.7793,0.07812,409.744231820984,0.54932,1.52588,-0.85449,-8.192,0,0.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137869,-4.628,51.4160875,N,15.5284192,E,150.3,0,0.74023,0.0957,-0.70117,0.04492,310.707405853829,-1.40381,-1.09863,-0.73242,-8.192,0,-0.5445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137870,-4.624,51.4160875,N,15.5284192,E,150.3,0,0.82422,0.02539,-0.54492,0,0,-0.36621,0.61035,-0.91553,-8.192,0,-0.4245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137871,-4.62,51.4160875,N,15.5284192,E,150.3,0,0.82422,0.17969,-0.54492,0.07422,399.385419786545,0.54932,-0.12207,-0.24414,-8.192,0,-0.5545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137872,-4.616,51.4160875,N,15.5284192,E,150.3,0,0.77734,0.01562,-0.64453,0.12695,522.333744720623,-1.0376,0.91553,-0.12207,-8.192,0,-0.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137873,-4.612,51.4160875,N,15.5284192,E,150.3,0,0.81836,0.01758,-0.65234,0.13086,530.31656035311,0.79346,-0.30518,0.30518,-8.192,0,-0.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137874,-4.608,51.4160875,N,15.5284192,E,150.3,0,0.71484,0.02539,-0.83594,0.03125,259.153299172335,-0.24414,0.30518,0.30518,-8.192,0,-0.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137875,-4.604,51.4160875,N,15.5284192,E,150.3,0,0.79883,-0.00391,-0.56641,-0.01367,171.402040771137,0.42725,-0.61035,0,-8.192,0,0.1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137876,-4.6,51.4160875,N,15.5284192,E,150.3,0,0.77539,-0.00195,-0.66406,-0.00391,91.6684968289806,0.12207,0.06104,0.85449,-8.192,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137877,-4.596,51.4160875,N,15.5284192,E,150.3,0,0.74023,0.05078,-0.69336,0.05469,342.835426495618,-0.30518,0.67139,0.54932,-8.192,0,0.0445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137878,-4.592,51.4160875,N,15.5284192,E,150.3,0,0.80273,0.12109,-0.72656,0.05273,336.636045805844,-1.15967,-0.42725,0.30518,-8.192,0,-0.0315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137879,-4.588,51.4160875,N,15.5284192,E,150.3,0,0.73633,0.04102,-0.6582,-0.00195,64.7364733843828,-0.48828,0.73242,1.46484,-8.192,0,0.2355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137880,-4.584,51.4160875,N,15.5284192,E,150.3,0,0.68945,0.15039,-0.8125,0.0293,250.937485214263,1.09863,-0.18311,0,-8.192,0,-0.0315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137881,-4.58,51.4160875,N,15.5284192,E,150.3,0,0.75195,0.02344,-0.61914,-0.04688,317.413601436759,0.85449,-0.42725,-1.09863,-8.192,0,-0.2225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137882,-4.576,51.4160875,N,15.5284192,E,150.3,0,0.6875,0.04492,-0.62305,-0.03906,289.732924872691,0.06104,0.30518,1.46484,-8.192,0,-0.1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137883,-4.572,51.4160875,N,15.5284192,E,150.3,0,0.76758,0.06055,-0.82031,-0.03906,289.732924872691,0.73242,0.48828,0.12207,-8.192,0,-0.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137884,-4.568,51.4160875,N,15.5284192,E,150.3,0,0.74219,-0.04297,-0.74023,0.00195,64.7364733843828,1.09863,-0.61035,0.12207,-8.192,0,-0.2355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137885,-4.564,51.4160875,N,15.5284192,E,150.3,0,0.6543,0.01367,-0.79297,0.02734,242.399090676968,-0.24414,0.24414,1.2207,-8.192,0,-0.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137886,-4.56,51.4160875,N,15.5284192,E,150.3,0,0.70117,-0.06641,-0.65039,0.01172,158.70680071838,-0.97656,0.12207,1.46484,-8.192,0,0.1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137887,-4.556,51.4160875,N,15.5284192,E,150.3,0,0.75586,0.14648,-0.75586,0.00977,144.903545877996,0.42725,0.18311,0.85449,-8.192,0,0.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137888,-4.552,51.4160875,N,15.5284192,E,150.3,0,0.7168,-0.09375,-0.69141,0.00391,91.6684968289806,0.30518,-0.48828,1.40381,-8.192,0,-0.0735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137889,-4.548,51.4160875,N,15.5284192,E,150.2,0.1,0.72266,-0.00781,-0.80469,0.02734,242.399090676968,0.61035,-0.73242,1.0376,-8.192,0,-0.1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ARTEMIDA,17,137890,-4.544,51.4160875,N,15.5284192,E,150.2,0.1,0.75195,0.14258,-0.60352,0.11133,489.145244592148,0.85449,0.97656,-0.61035,-8.192,0,-0.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137891,-4.54,51.4160875,N,15.5284192,E,150.2,0.1,0.73633,0.06055,-0.69922,-0.03906,289.732924872691,0.67139,0.67139,-2.68555,-8.192,0,-0.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137892,-4.536,51.4160875,N,15.5284192,E,150.2,0.1,0.74219,0.00977,-0.55273,0.14258,553.555329464921,0.97656,0,-0.73242,-8.192,0,-0.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137893,-4.532,51.4160875,N,15.5284192,E,150.2,0.1,0.77344,0.00977,-0.63477,0.12695,522.333744720623,-0.24414,1.46484,-0.48828,-8.192,0,-0.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137894,-4.528,51.4160875,N,15.5284192,E,150.2,0.1,0.72656,0.05664,-0.72852,0.02734,242.399090676968,0.18311,0,0.79346,-8.192,0,0.0485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137895,-4.524,51.4160875,N,15.5284192,E,150.2,0.1,0.77539,0,-0.52539,0.08789,434.611749862547,-1.52588,-0.42725,1.83105,-8.192,0,0.0655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137896,-4.52,51.4160875,N,15.5284192,E,150.2,0.1,0.73047,0.03125,-0.55078,0.07422,399.385419786545,-0.42725,0,1.52588,-8.192,0,-0.0505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137897,-4.516,51.4160875,N,15.5284192,E,150.2,0.1,0.87891,-0.18164,-0.55664,-0.00195,64.7364733843828,0.91553,0.42725,0.79346,-8.192,0,0.1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137898,-4.512,51.4160875,N,15.5284192,E,150.2,0.1,0.79102,0.05664,-0.72656,0.04297,303.888599763415,0.30518,0.06104,0.24414,-8.192,0,-0.1615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137899,-4.508,51.4160875,N,15.5284192,E,150.2,0.1,0.75391,-0.14062,-0.50586,0.01172,158.70680071838,-0.18311,0.24414,-0.18311,-8.192,0,-0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137900,-4.504,51.4160875,N,15.5284192,E,150.2,0.1,0.80859,-0.08398,-0.53711,-0.05273,336.636045805844,0.67139,0.73242,0.73242,-8.192,0,-0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137901,-4.5,51.4160875,N,15.5284192,E,150.2,0.1,0.70117,0.01172,-0.64062,0.0332,267.116535351431,2.19727,0.48828,-0.85449,-8.192,0,0.1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137902,-4.496,51.4160875,N,15.5284192,E,150.2,0.1,0.72656,0.10352,-0.69727,0.04492,310.707405853829,0.30518,0,0.67139,-8.192,0,-0.0585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137903,-4.492,51.4160875,N,15.5284192,E,150.2,0.1,0.75586,0.08398,-0.67383,-0.03516,274.888242350942,-0.12207,0.61035,0.61035,-8.192,0,-0.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137904,-4.488,51.4160875,N,15.5284192,E,150.2,0.1,0.70703,0,-0.62695,0.03711,282.408138638102,0.30518,-0.42725,-0.67139,-8.192,0,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137905,-4.484,51.4160875,N,15.5284192,E,150.2,0.1,0.80273,0.09766,-0.80859,-0.07227,394.103923542798,0,-0.24414,-1.52588,-8.192,0,0.0295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137906,-4.48,51.4160875,N,15.5284192,E,150.2,0.1,0.82227,-0.02148,-0.74219,0.06836,383.294650681356,0.12207,0.54932,-0.42725,-8.192,0,-0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137907,-4.476,51.4160875,N,15.5284192,E,150.2,0.1,0.75391,0,-0.75781,0.02539,233.594752027467,1.64795,0.48828,-0.42725,-8.192,0,-0.4495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137908,-4.472,51.4160875,N,15.5284192,E,150.2,0.1,0.70898,0.02734,-0.75,0.08984,439.406627288246,0.48828,-0.42725,-0.30518,-8.192,0,-0.4515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137909,-4.468,51.4160875,N,15.5284192,E,150.2,0.1,0.64258,0.00977,-0.69727,0.04883,323.947843584891,-0.06104,-0.12207,-1.15967,-8.192,0,0.0085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137910,-4.464,51.4160875,N,15.5284192,E,150.2,0.1,0.79297,0.00586,-0.64062,-0.00391,91.6684968289806,-0.48828,0.24414,0.30518,-8.192,0,0.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137911,-4.46,51.4160875,N,15.5284192,E,150.2,0.1,0.77539,0.07422,-0.75977,-0.00781,129.555915663387,-0.42725,-0.18311,0.24414,-8.192,0,-0.1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137912,-4.456,51.4160875,N,15.5284192,E,150.2,0.1,0.76172,0.0293,-0.64453,0.02148,214.856684475697,-0.24414,-0.36621,0.79346,-8.192,0,0.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137913,-4.452,51.4160875,N,15.5284192,E,150.2,0.1,0.80859,0.08984,-0.62695,0.08594,429.763379235991,-0.24414,1.28174,0.36621,-8.192,0,-0.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137914,-4.448,51.4160875,N,15.5284192,E,150.2,0.1,0.6875,-0.09375,-0.61328,-0.06055,360.735434851588,-0.67139,0.24414,0.79346,-8.192,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137915,-4.444,51.4160875,N,15.5284192,E,150.2,0,0.72461,0.08203,-0.53906,-0.00195,64.7364733843828,1.28174,0.67139,-0.06104,-8.192,0,-0.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ARTEMIDA,17,137916,-4.44,51.4160875,N,15.5284192,E,150.2,0,0.78906,0.04492,-0.5,0.00195,64.7364733843828,0.61035,-1.09863,1.46484,-8.192,0,-0.0735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137917,-4.436,51.4160875,N,15.5284192,E,150.2,0,0.83398,0.01562,-0.72461,0.05664,348.893881641222,0,-0.67139,1.09863,-8.192,0,0.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137918,-4.432,51.4160875,N,15.5284192,E,150.2,0,0.72656,0.06055,-0.74023,0.04688,317.413601436759,1.2207,0.48828,-1.28174,-8.192,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137919,-4.428,51.4160875,N,15.5284192,E,150.2,0,0.71484,0.03711,-0.58984,0.05664,348.893881641222,0.85449,-0.61035,0.36621,-8.192,0,-0.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137920,-4.424,51.4160875,N,15.5284192,E,150.2,0,0.83789,-0.00977,-0.47461,0.01758,194.375340234802,-1.34277,-0.30518,-0.67139,-8.192,0,-0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137921,-4.42,51.4160875,N,15.5284192,E,150.2,0,0.79102,0.09766,-0.58203,0.07422,399.385419786545,1.58691,0.12207,-0.12207,-8.192,0,-0.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137922,-4.416,51.4160875,N,15.5284192,E,150.2,0,0.72852,0.05078,-0.5332,0.08789,434.611749862547,1.46484,-0.30518,0.42725,-8.192,0,-0.0945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137923,-4.412,51.4160875,N,15.5284192,E,150.2,0,0.73047,-0.01758,-0.57227,0.03125,259.153299172335,-0.48828,0,0.06104,-8.192,0,-0.1765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137924,-4.408,51.4160875,N,15.5284192,E,150.2,0,0.79688,-0.06445,-0.56445,-0.01367,171.402040771137,0.73242,-0.42725,0.42725,-8.192,0,-0.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137925,-4.404,51.4160875,N,15.5284192,E,150.2,0,0.78906,0.04492,-0.72266,0.05664,348.893881641222,-0.61035,0.12207,-1.0376,-8.192,0,-0.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137926,-4.4,51.4160875,N,15.5284192,E,150.2,0,0.69727,0.03125,-0.57422,-0.01758,194.375340234802,-0.79346,-0.91553,0.67139,-8.192,0,-0.0315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137927,-4.396,51.4160875,N,15.5284192,E,150.2,0,0.77148,-0.07422,-0.61133,0.01953,204.872115910492,1.89209,-0.54932,-0.97656,-8.192,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137928,-4.392,51.4160875,N,15.5284192,E,150.2,0,0.70117,0.01953,-0.71484,-0.0625,366.498110423248,1.2207,0.61035,-0.42725,-8.192,0,-0.1805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137929,-4.388,51.4160875,N,15.5284192,E,150.2,0,0.75977,0.0918,-0.8125,0,0,-0.91553,0.54932,0.54932,-8.192,0,0.0635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137930,-4.384,51.4160875,N,15.5284192,E,150.2,0,0.74805,-0.00391,-0.56836,0.03711,282.408138638102,0.18311,0.30518,-0.36621,-8.192,0,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137931,-4.38,51.4160875,N,15.5284192,E,150.2,0,0.74609,-0.0293,-0.72461,0.00195,64.7364733843828,0.06104,-0.24414,0.12207,-8.192,0,-0.1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137932,-4.376,51.4160875,N,15.5284192,E,150.2,0,0.71875,-0.04688,-0.65625,-0.00781,129.555915663387,0.30518,0.24414,0.48828,-8.192,0,0.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137933,-4.372,51.4160875,N,15.5284192,E,150.2,0,0.74609,0.01953,-0.55859,0.00977,144.903545877996,-0.12207,0.36621,-0.73242,-8.192,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137934,-4.368,51.4160875,N,15.5284192,E,150.2,0,0.80859,0.04688,-0.82227,0.03711,282.408138638102,-0.85449,-0.42725,0.67139,-8.192,0,-0.1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137935,-4.364,51.4160875,N,15.5284192,E,150.2,0,0.76172,0.0293,-0.67773,0.09961,462.682636061532,-0.73242,0.67139,0.42725,-8.192,0,-0.0775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137936,-4.36,51.4160875,N,15.5284192,E,150.2,0,0.83203,0.00977,-0.61523,-0.01367,171.402040771137,-1.58691,-0.73242,0.30518,-8.192,0,-0.5735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137937,-4.356,51.4160875,N,15.5284192,E,150.2,0,0.80469,0.02539,-0.65625,0.08008,414.852549510313,1.0376,-0.12207,0.06104,-8.192,0,-0.4415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137938,-4.352,51.4160875,N,15.5284192,E,150.2,0,0.75586,-0.11523,-0.61328,0.07227,394.103923542798,1.95312,0.12207,-0.67139,-8.192,0,-0.6475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137939,-4.348,51.4160875,N,15.5284192,E,150.2,0,0.74414,0.02539,-0.73047,0.14062,549.737392265052,0.54932,0.06104,0,-8.192,0,-0.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137940,-4.344,51.4160875,N,15.5284192,E,150.2,0,0.77148,0.11133,-0.6875,0.10742,480.478882986783,0.91553,-0.36621,-0.42725,-8.192,0,-0.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137941,-4.34,51.4160875,N,15.5284192,E,150.2,0,0.79492,0.0293,-0.58398,0.03711,282.408138638102,1.2207,-0.36621,-0.67139,-8.192,0,-0.6325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ARTEMIDA,17,137942,-4.336,51.4160875,N,15.5284192,E,150.2,0,0.74609,0.19336,-0.58008,0.17383,611.21513008999,0.18311,0.18311,-1.15967,-8.192,0,-0.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137943,-4.332,51.4160875,N,15.5284192,E,150.2,0,0.79883,0.01953,-0.73438,0.07422,399.385419786545,0.97656,0.06104,-0.06104,-8.192,0,0.0255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137944,-4.328,51.4160875,N,15.5284192,E,150.2,0,0.80664,0.04297,-0.61523,0.07617,404.597978893026,-0.12207,-0.30518,0.48828,-8.192,0,0.0315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137945,-4.324,51.4160875,N,15.5284192,E,150.2,0,0.81836,0.09961,-0.57422,0.05469,342.835426495618,0.79346,-0.61035,-0.30518,-8.192,0,-0.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137946,-4.32,51.4160875,N,15.5284192,E,150.2,0,0.80078,-0.02344,-0.75195,0.06055,360.735434851588,0.61035,-0.24414,-0.73242,-8.192,0,-0.2395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137947,-4.316,51.4160875,N,15.5284192,E,150.2,0,0.75,0.0293,-0.70312,0.03516,274.888242350942,-0.18311,-0.06104,-0.79346,-8.192,0,-0.1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137948,-4.312,51.4160875,N,15.5284192,E,150.2,0,0.79883,0.06641,-0.61523,0.00586,112.222655008388,0.42725,0.42725,-1.0376,-8.192,0,-0.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137949,-4.308,51.4160875,N,15.5284192,E,150.2,0,0.81055,0.07227,-0.57617,-0.00781,129.555915663387,0.42725,0.48828,-0.48828,-8.192,0,0.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137950,-4.304,51.4160875,N,15.5284192,E,150.2,0,0.75195,0.01172,-0.64062,0.01953,204.872115910492,-1.15967,-0.73242,-0.06104,-8.192,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137951,-4.3,51.4160875,N,15.5284192,E,150.2,0,0.75586,0.03711,-0.90234,-0.01562,183.219733016827,-0.73242,0.54932,0.30518,-8.192,0,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137952,-4.296,51.4160875,N,15.5284192,E,150.2,0,0.74609,0.06641,-0.91016,0.03711,282.408138638102,0.24414,-0.36621,0.67139,-8.192,0,0.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137953,-4.292,51.4160875,N,15.5284192,E,150.2,0,0.78906,0.04297,-0.61523,0.00391,91.6684968289806,-0.06104,-0.06104,0.18311,-8.192,0,-0.0715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137954,-4.288,51.4160875,N,15.5284192,E,150.2,0,0.79492,-0.08789,-0.71875,0.02734,242.399090676968,-0.12207,0.06104,0.85449,-8.192,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137955,-4.284,51.4160875,N,15.5284192,E,150.2,0,0.80664,0.06836,-0.68555,0.07812,409.744231820984,-0.12207,0.54932,1.2207,-8.192,0,0.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137956,-4.28,51.4160875,N,15.5284192,E,150.2,0,0.75391,0.08008,-0.74805,-0.00781,129.555915663387,0.24414,0.48828,-0.18311,-8.192,0,0.0715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137957,-4.276,51.4160875,N,15.5284192,E,150.2,0,0.7832,-0.05273,-0.67188,0.08008,414.852549510313,0.67139,0.30518,0.61035,-8.192,0,0.0885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137958,-4.272,51.4160875,N,15.5284192,E,150.2,0,0.7832,0.0293,-0.67773,-0.02148,214.856684475697,0.24414,-0.42725,0.73242,-8.192,0,-0.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137959,-4.268,51.4160875,N,15.5284192,E,150.2,0,0.78711,0.07031,-0.73242,0.01172,158.70680071838,0,-0.73242,0.06104,-8.192,0,-0.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137960,-4.264,51.4160875,N,15.5284192,E,150.2,0,0.76172,0.01562,-0.68164,-0.09961,462.682636061532,-0.12207,-0.12207,-0.24414,-8.192,0,0.0525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137961,-4.26,51.4160875,N,15.5284192,E,150.2,0,0.72266,0,-0.77734,-0.02539,233.594752027467,0.67139,-0.12207,-1.46484,-8.192,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,137962,-4.256,51.4160875,N,15.5284192,E,150.2,0,0.76953,-0.09766,-0.81055,-0.06055,360.735434851588,0.30518,0.24414,-0.18311,-8.192,0,-0.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
