Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 18 454470 -9.66 51.416123 N 15.5283868 E 157.7 0 0.71289 0.04297 -0.7207 -0.00195 64.7364733843828 -0.36621 -0.18311 1.34277 -8.138 -1779 -0.188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 454471 -9.656 51.416123 N 15.5283868 E 157.7 0 0.71094 0.01562 -0.54883 0.01367 171.402040771137 -0.42725 0 -1.0376 -8.138 -1779 -0.2225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 454472 -9.652 51.416123 N 15.5283868 E 157.7 0 0.69727 0.03125 -0.61328 0.02539 233.594752027467 -0.97656 -0.79346 2.2583 -8.1385 -1779 -0.213 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.076
ARTEMIDA 18 454473 -9.648 51.416123 N 15.5283868 E 157.7 0 0.72461 0.09375 -0.58789 0.02148 214.856684475697 -0.97656 -0.85449 -4.27246 -8.13825 -1779 -0.188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.076
ARTEMIDA 18 454474 -9.644 51.416123 N 15.5283868 E 157.7 0 0.60742 0.05273 -0.66992 -0.00195 64.7364733843828 0.48828 -0.18311 -0.24414 -8.138 -1779 -0.209 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 454475 -9.64 51.416123 N 15.5283868 E 157.7 0 0.70117 -0.00195 -0.86133 0.11719 501.85355892356 1.2207 0.06104 -1.28174 -8.138 -1779 -0.184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 454476 -9.636 51.416123 N 15.5283868 E 157.7 0 0.6875 0.01758 -0.57031 0.01367 171.402040771137 0.30518 -1.2207 -2.92969 -8.13825 -1778.94 -0.205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454477 -9.632 51.416123 N 15.5283868 E 157.7 0 0.69531 0.01367 -0.64453 0.12695 522.333744720623 -1.28174 -0.97656 -0.79346 -8.13875 -1778.94 -0.1535 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.07625
ARTEMIDA 18 454478 -9.628 51.416123 N 15.5283868 E 157.7 0 0.79883 0.03711 -0.63672 -0.01562 183.219733016827 0.18311 0.42725 -1.15967 -8.13875 -1778.94 -0.194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.07625
ARTEMIDA 18 454479 -9.624 51.416123 N 15.5283868 E 157.7 0 0.72656 0 -0.68555 -0.0293 250.937485214263 0.18311 0.48828 3.54004 -8.138 -1778.94 -0.146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454480 -9.62 51.416123 N 15.5283868 E 157.7 0 0.74414 -0.02148 -0.78125 0.0332 267.116535351431 0.06104 0.36621 -1.2207 -8.1385 -1778.94 -0.192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454481 -9.616 51.416123 N 15.5283868 E 157.7 0 0.69727 0.02148 -0.54883 0.03711 282.408138638102 -0.18311 -1.15967 0.36621 -8.13825 -1778.94 -0.1575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454482 -9.612 51.416123 N 15.5283868 E 157.7 0 0.71484 0.02148 -0.73047 0.02344 224.445310016777 0.24414 0.54932 -1.34277 -8.138 -1778.94 -0.2395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454483 -9.608 51.416123 N 15.5283868 E 157.7 0 0.65625 0.05273 -0.58594 0.11914 506.011665468782 0.48828 0.12207 0 -8.13825 -1778.94 -0.1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454484 -9.604 51.416123 N 15.5283868 E 157.7 0 0.70898 0.04883 -0.64844 0.0625 366.498110423248 -0.97656 0.61035 2.86865 -8.13825 -1778.94 -0.2165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454485 -9.6 51.416123 N 15.5283868 E 157.7 0 0.70898 0.00195 -0.8457 -0.01953 204.872115910492 2.68555 -0.30518 1.70898 -8.13825 -1778.94 -0.0145 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454486 -9.596 51.416123 N 15.5283868 E 157.7 0 0.68164 0.02734 -0.67383 0.08398 424.834391036908 2.13623 0.42725 1.95312 -8.13825 -1778.94 -0.0105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454487 -9.592 51.416123 N 15.5283868 E 157.7 0 0.70703 0.08203 -0.71289 0.00977 144.903545877996 -1.64795 -2.01416 0.30518 -8.13825 -1778.94 0.1135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454488 -9.588 51.416123 N 15.5283868 E 157.7 0 0.74219 -0.00586 -0.79883 0.05273 336.636045805844 -3.35693 -1.34277 0.91553 -8.138 -1778.94 -0.1195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454489 -9.584 51.416123 N 15.5283868 E 157.7 0 0.76562 0.00977 -0.58789 0.00781 129.555915663387 0.36621 -0.85449 0.61035 -8.13825 -1778.94 0.062 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454490 -9.58 51.416123 N 15.5283868 E 157.7 0 0.66602 -0.0293 -0.61523 -0.01367 171.402040771137 1.28174 -0.18311 2.31934 -8.138 -1778.94 -0.133 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454491 -9.576 51.416123 N 15.5283868 E 157.7 0 0.7168 -0.00195 -0.67188 -0.01562 183.219733016827 -0.97656 -1.34277 1.70898 -8.13825 -1778.94 -0.186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454492 -9.572 51.416123 N 15.5283868 E 157.7 0 0.64648 0.02539 -0.56445 0.02148 214.856684475697 0.91553 -0.06104 1.28174 -8.13825 -1778.94 -0.226 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454493 -9.568 51.416123 N 15.5283868 E 157.7 0 0.68945 -0.02344 -0.60938 0.05469 342.835426495618 0.06104 0.48828 -2.2583 -8.13775 -1778.94 -0.1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 454494 -9.564 51.416123 N 15.5283868 E 157.7 0 0.71875 0.09766 -0.77148 0.00977 144.903545877996 2.13623 -0.06104 0.12207 -8.13825 -1778.94 -0.1535 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454495 -9.56 51.416123 N 15.5283868 E 157.7 0 0.7207 0.06836 -0.9043 0.01953 204.872115910492 -1.77002 -0.18311 2.44141 -8.13825 -1778.94 -0.129 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454496 -9.556 51.416123 N 15.5283868 E 157.7 0 0.66016 0.0625 -0.76562 0.05078 330.352866416424 -1.34277 -1.28174 -1.77002 -8.13875 -1778.94 -0.1955 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.07625
ARTEMIDA 18 454497 -9.552 51.416123 N 15.5283868 E 157.7 0 0.72266 -0.06641 -0.70898 0.04297 303.888599763415 1.0376 0.54932 -2.0752 -8.13875 -1778.94 -0.1805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.07625
ARTEMIDA 18 454498 -9.548 51.416123 N 15.5283868 E 157.7 0 0.65039 0.08398 -0.7793 0.16016 586.69010190254 0.18311 -1.95312 -0.18311 -8.13775 -1778.94 -0.2205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 454499 -9.544 51.416123 N 15.5283868 E 157.7 0 0.72461 0.01367 -0.60938 -0.01953 204.872115910492 0.73242 -0.06104 1.89209 -8.13825 -1778.94 -0.165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454500 -9.54 51.416123 N 15.5283868 E 157.7 0 0.70117 0.00391 -0.59375 0.05859 354.848913811112 0.67139 -1.64795 -1.0376 -8.138 -1778.94 -0.188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454501 -9.536 51.416123 N 15.5283868 E 157.7 0 0.79297 0.10156 -0.55078 -0.01172 158.70680071838 -0.54932 -0.67139 -0.85449 -8.1385 -1778.94 -0.1635 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 214 214 1.07625
ARTEMIDA 18 454502 -9.532 51.416123 N 15.5283868 E 157.7 0 0.67969 0.00977 -0.59961 -0.01172 158.70680071838 0.91553 -0.61035 -0.85449 -8.13775 -1778.94 -0.1385 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 454503 -9.528 51.416123 N 15.5283868 E 157.7 0 0.75195 0.0625 -0.63867 0.10938 484.842509812068 0.48828 -1.28174 -2.0752 -8.138 -1778.94 -0.1825 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454504 -9.524 51.416123 N 15.5283868 E 157.7 0 0.73047 0.02148 -0.77344 -0.04102 296.913236619592 0.97656 -0.18311 -1.58691 -8.13825 -1778.94 -0.1405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454505 -9.52 51.416123 N 15.5283868 E 157.7 0 0.71289 -0.03516 -0.79688 0.00195 64.7364733843828 -0.48828 -0.54932 -0.79346 -8.13825 -1778.94 -0.232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454506 -9.516 51.416123 N 15.5283868 E 157.7 0 0.74609 0.05469 -0.73828 0.02539 233.594752027467 -1.77002 0.54932 0.97656 -8.1385 -1778.94 -0.1575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454507 -9.512 51.416123 N 15.5283868 E 157.7 0 0.80469 0.05469 -0.52148 0.01758 194.375340234802 -0.73242 -0.85449 2.68555 -8.13825 -1778.94 -0.169 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454508 -9.508 51.416123 N 15.5283868 E 157.7 0 0.76367 0.10938 -0.72852 0.09375 448.866681115581 1.2207 -0.61035 -1.89209 -8.13875 -1778.94 -0.1745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.07625
ARTEMIDA 18 454509 -9.504 51.416123 N 15.5283868 E 157.7 0 0.6543 -0.06836 -0.63086 -0.08594 429.763379235991 -0.48828 -0.24414 -1.2207 -8.13825 -1778.94 0.0885 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454510 -9.5 51.416123 N 15.5283868 E 157.7 0 0.69141 0.06641 -0.65625 0.05469 342.835426495618 0.54932 -0.42725 1.28174 -8.138 -1778.94 0.0695 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454511 -9.496 51.416123 N 15.5283868 E 157.7 0 0.73242 -0.04102 -0.82227 0.01172 158.70680071838 1.95312 -0.61035 -2.56348 -8.13825 -1778.94 -0.106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454512 -9.492 51.416123 N 15.5283868 E 157.7 0 0.75 0.01172 -0.65039 0.00195 64.7364733843828 -1.58691 0.30518 1.89209 -8.138 -1778.94 -0.0355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454513 -9.488 51.416123 N 15.5283868 E 157.7 0 0.68164 -0.09766 -0.69922 0.04883 323.947843584891 -0.06104 -0.30518 -1.2207 -8.13775 -1778.94 -0.0355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 454514 -9.484 51.416123 N 15.5283868 E 157.7 0 0.7207 0.00781 -0.55273 0.08594 429.763379235991 0.24414 -1.40381 -0.18311 -8.1385 -1778.94 -0.123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454515 -9.48 51.416123 N 15.5283868 E 157.7 0 0.70117 -0.05664 -0.55078 0.0625 366.498110423248 0.06104 -1.2207 0.54932 -8.13825 -1778.94 0.035 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454516 -9.476 51.416123 N 15.5283868 E 157.7 0 0.75781 -0.05273 -0.76953 -0.07617 404.597978893026 -2.80762 -1.0376 -0.36621 -8.13775 -1778.94 -0.024 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 454517 -9.472 51.416123 N 15.5283868 E 157.7 0 0.66797 0.08203 -0.69336 -0.02344 224.445310016777 -0.30518 -0.85449 0.73242 -8.13775 -1778.94 -0.232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 454518 -9.468 51.416123 N 15.5283868 E 157.7 0 0.66797 0.04492 -0.75781 0.00586 112.222655008388 0.36621 0.36621 0.12207 -8.13775 -1778.94 -0.2585 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 454519 -9.464 51.416123 N 15.5283868 E 157.7 0 0.70703 0.0625 -0.70508 0.07227 394.103923542798 -1.70898 -1.0376 -3.60107 -8.13825 -1778.94 -0.2185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454520 -9.46 51.416123 N 15.5283868 E 157.7 0 0.625 -0.01172 -0.70703 -0.00977 144.903545877996 -1.52588 -0.73242 2.0752 -8.1385 -1778.94 -0.2245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454521 -9.456 51.416123 N 15.5283868 E 157.7 0 0.7207 -0.03516 -0.68164 0.00977 144.903545877996 2.62451 0 0.12207 -8.13825 -1778.94 -0.2035 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454522 -9.452 51.416123 N 15.5283868 E 157.7 0 0.70508 -0.05469 -0.66797 0.0293 250.937485214263 0.61035 -0.18311 1.28174 -8.1385 -1778.94 -0.287 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454523 -9.448 51.416123 N 15.5283868 E 157.7 0 0.75586 -0.01758 -0.85352 -0.08008 414.852549510313 1.2207 -0.42725 0.06104 -8.13825 -1778.94 -0.2205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454524 -9.444 51.416123 N 15.5283868 E 157.7 0 0.74609 0.00977 -0.77539 0.05664 348.893881641222 1.34277 -1.46484 1.28174 -8.13875 -1778.94 -0.3255 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.07625
ARTEMIDA 18 454525 -9.44 51.416123 N 15.5283868 E 157.7 0 0.69141 -0.09766 -0.58203 -0.04492 310.707405853829 -0.61035 -0.61035 0.54932 -8.13825 -1778.94 -0.2035 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454526 -9.436 51.416123 N 15.5283868 E 157.7 0 0.6543 0.24023 -0.57617 0.08203 419.87313419824 -1.70898 -1.2207 1.09863 -8.1385 -1778.94 0.077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454527 -9.432 51.416123 N 15.5283868 E 157.7 0 0.66406 -0.00195 -0.69727 -0.04492 310.707405853829 0.97656 -0.36621 -0.42725 -8.1385 -1778.94 -0.0145 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 214 214 1.07625
ARTEMIDA 18 454528 -9.428 51.416123 N 15.5283868 E 157.7 0 0.70117 -0.02734 -0.63867 0.02539 233.594752027467 -1.0376 -0.54932 -1.52588 -8.13825 -1778.94 0.039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454529 -9.424 51.416123 N 15.5283868 E 157.7 0 0.67969 0.01562 -0.69336 0.02734 242.399090676968 -0.18311 0.18311 -0.18311 -8.138 -1778.94 -0.045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454530 -9.42 51.416123 N 15.5283868 E 157.7 0 0.73633 0.00977 -0.73047 0.07031 388.723037942427 1.0376 -1.0376 0.30518 -8.1385 -1778.94 0.012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454531 -9.416 51.416123 N 15.5283868 E 157.7 0 0.73047 0.03711 -0.71875 0.01562 183.219733016827 -0.79346 -0.97656 1.70898 -8.13825 -1778.94 -0.0125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454532 -9.412 51.416123 N 15.5283868 E 157.7 0 0.67578 -0.02148 -0.76172 -0.02734 242.399090676968 -0.85449 -1.09863 0.54932 -8.138 -1778.94 -0.106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454533 -9.408 51.416123 N 15.5283868 E 157.7 0 0.75195 0.14453 -0.61328 -0.01953 204.872115910492 -0.54932 -0.30518 0.24414 -8.13825 -1778.94 -0.478 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454534 -9.404 51.416123 N 15.5283868 E 157.7 0 0.75391 -0.03125 -0.6582 -0.06836 383.294650681356 1.70898 0.18311 -0.30518 -8.13875 -1778.94 -0.1995 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.07625
ARTEMIDA 18 454535 -9.4 51.416123 N 15.5283868 E 157.7 0 0.75781 0.1582 -0.76758 0.0918 444.173937134395 0.73242 -0.24414 4.21143 -8.13825 -1778.94 -0.226 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454536 -9.396 51.416123 N 15.5283868 E 157.7 0 0.69336 0.00586 -0.80078 -0.04688 317.413601436759 -0.54932 -0.30518 1.52588 -8.1385 -1778.94 -0.205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454537 -9.392 51.416123 N 15.5283868 E 157.7 0 0.64062 0.06055 -0.74414 -0.00195 64.7364733843828 1.40381 -0.54932 1.0376 -8.1385 -1778.94 -0.1825 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454538 -9.388 51.416123 N 15.5283868 E 157.7 0 0.73438 0.10547 -0.69141 0.05273 336.636045805844 -1.0376 0.67139 -3.479 -8.1385 -1778.94 -0.192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454539 -9.384 51.416123 N 15.5283868 E 157.7 0 0.66797 0.08203 -0.73242 -0.01758 194.375340234802 -1.15967 -1.58691 -2.68555 -8.1375 -1778.94 -0.213 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 218.000000000004 218.000000000004 1.07625
ARTEMIDA 18 454540 -9.38 51.416123 N 15.5283868 E 157.7 0 0.74414 0.04688 -0.63477 0.08203 419.87313419824 -0.67139 0.97656 0.73242 -8.13775 -1778.94 -0.091 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 454541 -9.376 51.416123 N 15.5283868 E 157.7 0 0.66992 -0.01172 -0.62109 -0.04102 296.913236619592 0.12207 -1.52588 -1.52588 -8.13825 -1778.94 0.0315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454542 -9.372 51.416123 N 15.5283868 E 157.7 0 0.72266 0.12695 -0.64453 0.0918 444.173937134395 -2.56348 -0.61035 -0.48828 -8.1385 -1778.94 -0.0715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454543 -9.368 51.416123 N 15.5283868 E 157.7 0 0.69336 -0.02148 -0.74609 0.03125 259.153299172335 1.95312 0.06104 -1.0376 -8.139 -1778.94 0.073 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 212.000000000004 212.000000000004 1.07625
ARTEMIDA 18 454544 -9.364 51.416123 N 15.5283868 E 157.7 0 0.66211 0.00195 -0.77148 0.00781 129.555915663387 -0.48828 -0.79346 3.11279 -8.13875 -1778.94 0.2905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.07625
ARTEMIDA 18 454545 -9.36 51.416123 N 15.5283868 E 157.7 0 0.78906 -0.00586 -0.73438 0.07227 394.103923542798 0 -1.0376 -0.42725 -8.138 -1778.94 -0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454546 -9.356 51.416123 N 15.5283868 E 157.7 0 0.65234 0.0918 -0.81836 -0.00391 91.6684968289806 2.56348 -0.67139 -1.28174 -8.138 -1778.94 -0.068 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454547 -9.352 51.416123 N 15.5283868 E 157.7 0 0.72461 -0.04492 -0.51172 0.07617 404.597978893026 1.34277 -0.73242 3.05176 -8.1385 -1778.94 -0.0945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 454548 -9.348 51.416123 N 15.5283868 E 157.7 0 0.68945 0.12109 -0.62305 -0.05469 342.835426495618 -0.97656 -0.06104 0.79346 -8.13775 -1778.94 -0.1345 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 454549 -9.344 51.416123 N 15.5283868 E 157.7 0 0.65234 0.04883 -0.83594 -0.02344 224.445310016777 0.73242 0.12207 1.77002 -8.13775 -1778.94 -0.1535 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 454550 -9.34 51.416123 N 15.5283868 E 157.7 0 0.64062 -0.01367 -0.73242 0.00977 144.903545877996 -1.2207 -0.18311 4.3335 -8.13825 -1778.94 -0.1635 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454551 -9.336 51.416123 N 15.5283868 E 157.7 0 0.74609 0.08984 -0.58008 0.00195 64.7364733843828 1.09863 -1.40381 2.74658 -8.13825 -1778.94 -0.131 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454552 -9.332 51.416123 N 15.5283868 E 157.7 0 0.71484 0.00781 -0.7793 -0.02148 214.856684475697 -2.86865 -0.42725 3.66211 -8.13825 -1778.94 -0.184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 454553 -9.328 51.416123 N 15.5283868 E 157.7 0 0.68555 0.00391 -0.92188 0.11523 497.639118518235 -2.38037 -1.34277 0.91553 -8.138 -1778.94 0.0505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454554 -9.324 51.416123 N 15.5283868 E 157.7 0 0.75977 -0.05273 -0.57031 0.06055 360.735434851588 -0.24414 -0.48828 -2.56348 -8.138 -1778.94 0.075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 454555 -9.32 51.416123 N 15.5283868 E 157.7 0 0.63477 -0.01172 -0.6875 -0.04688 317.413601436759 0.67139 -0.24414 -1.28174 -8.13825 -1778.88 -0.001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 454556 -9.316 51.416123 N 15.5283868 E 157.7 0 0.66016 0.04688 -0.6582 0.05469 342.835426495618 -0.73242 0.36621 1.77002 -8.13775 -1778.88 0.0485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.0765
ARTEMIDA 18 454557 -9.312 51.416123 N 15.5283868 E 157.7 0 0.66602 -0.00195 -0.64844 0.00586 112.222655008388 -0.36621 -0.67139 -0.73242 -8.1385 -1778.88 -0.123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.0765
