Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,15,168222,-4.66,51.416105,N,15.528399,E,155.6,0.1,0.79102,0.05078,-0.67383,0.08984,439.406627288246,-2.0752,-1.28174,-0.79346,-8.02425,0,-0.2835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168223,-4.656,51.416105,N,15.528399,E,155.6,0.1,0.64648,0.02539,-0.66797,-0.00781,129.555915663387,-1.15967,-1.40381,1.0376,-8.024,0,-0.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168224,-4.652,51.416105,N,15.528399,E,155.6,0.1,0.68359,-0.07227,-0.46094,0,0,-1.70898,0.36621,2.56348,-8.024,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168225,-4.648,51.416105,N,15.528399,E,155.6,0,0.71289,0.12109,-0.70312,-0.05273,336.636045805844,1.28174,-1.89209,-1.28174,-8.024,0,-0.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168226,-4.644,51.416105,N,15.528399,E,155.6,0,0.76953,-0.00781,-0.77734,0,0,0.48828,-0.24414,2.0752,-8.024,0,3.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168227,-4.64,51.416105,N,15.528399,E,155.6,0,0.81836,0,-0.73828,-0.05859,354.848913811112,0.06104,0.79346,-3.05176,-8.024,0,2.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168228,-4.636,51.416105,N,15.528399,E,155.6,0,0.75,-0.0918,-0.66797,0.00391,91.6684968289806,1.70898,-0.36621,-2.0752,-8.024,0,3.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168229,-4.632,51.416105,N,15.528399,E,155.6,0,0.74414,-0.10547,-0.83203,-0.04102,296.913236619592,-0.85449,0.42725,1.0376,-8.024,0,2.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168230,-4.628,51.416105,N,15.528399,E,155.6,0,0.74414,0.08398,-0.82227,-0.01562,183.219733016827,-2.38037,0.79346,3.23486,-8.02425,0,-0.2435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168231,-4.624,51.416105,N,15.528399,E,155.6,0,0.76562,0.13672,-0.75781,0.03906,289.732924872691,-0.97656,-0.24414,-2.99072,-8.024,0,-0.0335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168232,-4.62,51.416105,N,15.528399,E,155.6,0,0.71484,0.0332,-0.74023,0.03906,289.732924872691,-1.09863,-1.34277,4.21143,-8.024,0,-3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168233,-4.616,51.416105,N,15.528399,E,155.6,0,0.75977,0.17773,-0.57422,0.04297,303.888599763415,-0.79346,-0.18311,0.67139,-8.024,0,-5.3225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168234,-4.612,51.416105,N,15.528399,E,155.6,0,0.71484,-0.03906,-0.64844,0.05859,354.848913811112,0.79346,0.48828,-3.11279,-8.024,0,0.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168235,-4.608,51.416105,N,15.528399,E,155.6,0,0.76367,0.08789,-0.6582,-0.00586,112.222655008388,1.15967,-0.12207,0.42725,-8.024,0,5.1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168236,-4.604,51.416105,N,15.528399,E,155.6,0,0.69727,0.02734,-0.70117,0.0918,444.173937134395,1.0376,1.40381,0.36621,-8.024,0,3.9225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168237,-4.6,51.416105,N,15.528399,E,155.6,0,0.63672,0.05859,-0.66797,-0.05664,348.893881641222,1.28174,-0.85449,1.95312,-8.024,0,2.8445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168238,-4.596,51.416105,N,15.528399,E,155.6,0,0.78711,-0.08984,-0.58594,-0.03906,289.732924872691,-3.479,-0.24414,4.02832,-8.02425,0,2.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168239,-4.592,51.416105,N,15.528399,E,155.6,0,0.69141,0,-0.5957,0.05859,354.848913811112,-2.44141,-0.30518,4.39453,-8.024,0,2.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168240,-4.588,51.416105,N,15.528399,E,155.6,0,0.76953,0.11328,-0.76562,0.10938,484.842509812068,1.58691,-0.79346,1.2207,-8.02375,0,2.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,673,0.20538330078125
ARTEMIDA,15,168241,-4.584,51.416105,N,15.528399,E,155.6,0,0.7207,-0.00195,-0.76172,0.01562,183.219733016827,0.91553,-1.70898,0.42725,-8.024,0,2.9935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168242,-4.58,51.416105,N,15.528399,E,155.6,0,0.7793,0.04102,-0.70508,0.07422,399.385419786545,0.91553,0.36621,3.11279,-8.024,0,2.9035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168243,-4.576,51.416105,N,15.528399,E,155.6,0,0.72656,-0.01562,-0.53516,-0.10352,471.676091214865,0.42725,-1.70898,-0.73242,-8.024,0,0.0085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168244,-4.572,51.416105,N,15.528399,E,155.6,0,0.67969,0.01172,-0.78711,-0.0293,250.937485214263,-1.64795,-0.06104,1.95312,-8.024,0,-0.2245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168245,-4.568,51.416105,N,15.528399,E,155.6,0,0.72852,0.12109,-0.79102,0.16797,600.824442706679,-0.97656,-0.79346,-0.73242,-8.024,0,0.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168246,-4.564,51.416105,N,15.528399,E,155.6,0,0.75586,-0.00586,-0.76758,0.10742,480.478882986783,-0.61035,-0.73242,0.18311,-8.02425,0,-0.0925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168247,-4.56,51.416105,N,15.528399,E,155.6,0,0.80469,0.08594,-0.63477,0.04297,303.888599763415,1.2207,0.36621,-0.73242,-8.024,0,-5.0365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168248,-4.556,51.416105,N,15.528399,E,155.6,0,0.77148,0.04297,-0.6582,0.05273,336.636045805844,0.06104,0.36621,0.48828,-8.024,0,6.5315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168249,-4.552,51.416105,N,15.528399,E,155.6,0,0.70117,0.00391,-0.72852,0.06445,372.171567868984,0.61035,-0.73242,4.45557,-8.024,0,4.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168250,-4.548,51.416105,N,15.528399,E,155.6,0,0.75,0.0625,-0.8457,0.04102,296.913236619592,1.46484,1.58691,3.17383,-8.024,0,0.9315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168251,-4.544,51.416105,N,15.528399,E,155.6,0,0.69531,0.09375,-0.53711,0.01758,194.375340234802,0.54932,0.30518,1.95312,-8.024,0,0.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168252,-4.54,51.416105,N,15.528399,E,155.6,0,0.75586,0.01172,-0.52539,0.10938,484.842509812068,-1.40381,0.54932,-0.18311,-8.024,0,5.5245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168253,-4.536,51.416105,N,15.528399,E,155.6,0,0.79688,0.07031,-0.63086,-0.01367,171.402040771137,-0.06104,0.30518,-4.88281,-8.02425,0,1.4635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168254,-4.532,51.416105,N,15.528399,E,155.6,0,0.76758,-0.03516,-0.56055,0.01367,171.402040771137,0.85449,-0.85449,3.66211,-8.024,0,2.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168255,-4.528,51.416105,N,15.528399,E,155.6,0,0.69727,-0.00781,-0.64258,-0.05273,336.636045805844,0.61035,0.24414,2.0752,-8.024,0,2.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168256,-4.524,51.416105,N,15.528399,E,155.6,0,0.71289,-0.02734,-0.74609,-0.02148,214.856684475697,-1.28174,0.73242,2.86865,-8.024,0,3.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168257,-4.52,51.416105,N,15.528399,E,155.6,0,0.70508,0.21484,-0.66016,0.07812,409.744231820984,-1.0376,-2.19727,-3.96729,-8.024,0,3.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168258,-4.516,51.416105,N,15.528399,E,155.6,0,0.80859,0.04297,-0.71094,0.02734,242.399090676968,0.12207,1.34277,0.91553,-8.024,0,2.9495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168259,-4.512,51.416105,N,15.528399,E,155.6,0,0.72266,0.00977,-0.57031,0.02344,224.445310016777,0.67139,0.18311,1.34277,-8.024,0,-0.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168260,-4.508,51.416105,N,15.528399,E,155.6,0,0.78125,-0.00195,-0.44922,-0.08203,419.87313419824,0.30518,-0.79346,-6.89697,-8.024,0,0.2275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168261,-4.504,51.416105,N,15.528399,E,155.6,0,0.70117,-0.00586,-0.66016,-0.0332,267.116535351431,2.13623,0.36621,-0.73242,-8.02425,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168262,-4.5,51.416105,N,15.528399,E,155.6,0,0.73047,0.06641,-0.71094,0.00391,91.6684968289806,2.0752,-0.12207,1.58691,-8.024,0,-0.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168263,-4.496,51.416105,N,15.528399,E,155.6,0,0.72656,0.03125,-0.63281,-0.01953,204.872115910492,2.62451,0.73242,-1.58691,-8.024,0,-0.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168264,-4.492,51.416105,N,15.528399,E,155.6,0,0.72852,0.11719,-0.56836,-0.01367,171.402040771137,2.74658,0.91553,-0.61035,-8.02425,0,0.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168265,-4.488,51.416105,N,15.528399,E,155.6,0,0.68359,-0.02539,-0.70898,0.04688,317.413601436759,0.36621,1.09863,1.15967,-8.024,0,-5.2235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168266,-4.484,51.416105,N,15.528399,E,155.6,0,0.70898,0.00195,-0.70703,0.09961,462.682636061532,0.12207,-1.70898,-3.2959,-8.024,0,-0.5525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168267,-4.48,51.416105,N,15.528399,E,155.6,0,0.80469,0.07422,-0.6875,0.08789,434.611749862547,-0.91553,-0.30518,4.15039,-8.02425,0,2.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168268,-4.476,51.416105,N,15.528399,E,155.6,0,0.72461,0.06836,-0.49805,-0.08398,424.834391036908,-0.61035,-0.54932,2.68555,-8.024,0,2.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168269,-4.472,51.416105,N,15.528399,E,155.6,0,0.71289,-0.03516,-0.6582,0.07031,388.723037942427,-1.2207,0.24414,0.12207,-8.024,0,3.0525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168270,-4.468,51.416105,N,15.528399,E,155.6,0,0.64062,-0.00781,-0.64062,0.02734,242.399090676968,-0.36621,0.91553,1.46484,-8.024,0,2.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168271,-4.464,51.416105,N,15.528399,E,155.6,0,0.69727,-0.12305,-0.82812,0,0,1.58691,0.54932,-2.19727,-8.024,0,2.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168272,-4.46,51.416105,N,15.528399,E,155.6,0,0.74414,0.06445,-0.60156,0.0625,366.498110423248,-1.77002,-0.79346,-0.36621,-8.024,0,2.9535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168273,-4.456,51.416105,N,15.528399,E,155.6,0,0.75195,0.00781,-0.66016,0.05664,348.893881641222,0.91553,2.80762,-2.2583,-8.02425,0,2.9955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168274,-4.452,51.416105,N,15.528399,E,155.6,0,0.66016,0.08008,-0.60742,0.11914,506.011665468782,-0.30518,-0.30518,0.79346,-8.024,0,2.9455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168275,-4.448,51.416105,N,15.528399,E,155.6,0,0.73242,0.02539,-0.73047,0.08398,424.834391036908,-0.91553,-0.67139,-4.3335,-8.024,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168276,-4.444,51.416105,N,15.5283988,E,155.6,0.1,0.82227,-0.08008,-0.52148,-0.12109,510.135880503163,1.58691,-1.09863,2.86865,-8.024,0,2.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168277,-4.44,51.416105,N,15.5283988,E,155.6,0.1,0.70312,0.06445,-0.65234,0,0,0.73242,-0.12207,1.40381,-8.024,0,2.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168278,-4.436,51.416105,N,15.5283988,E,155.6,0.1,0.68555,-0.03906,-0.67578,0.04102,296.913236619592,-1.09863,1.77002,0.97656,-8.024,0,0.1685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168279,-4.432,51.416105,N,15.5283988,E,155.6,0.1,0.82031,0.20703,-0.69531,0.06445,372.171567868984,0.79346,-1.15967,-1.95312,-8.02425,0,-0.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168280,-4.428,51.416105,N,15.5283988,E,155.6,0.1,0.73438,-0.00391,-0.68945,0.01953,204.872115910492,0.91553,-0.18311,-2.56348,-8.024,0,0.2145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168281,-4.424,51.416105,N,15.5283988,E,155.6,0.1,0.69141,-0.00391,-0.60938,0.05664,348.893881641222,-1.40381,1.2207,0.06104,-8.024,0,-0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168282,-4.42,51.416105,N,15.5283988,E,155.6,0.1,0.67578,-0.10547,-0.83398,0.00586,112.222655008388,3.11279,0.79346,2.31934,-8.024,0,0.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168283,-4.416,51.416105,N,15.5283988,E,155.6,0.1,0.73633,0.02734,-0.60938,-0.06836,383.294650681356,-1.2207,-0.12207,-3.60107,-8.024,0,3.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168284,-4.412,51.416105,N,15.5283988,E,155.6,0.1,0.69727,0.26758,-0.5918,0.14258,553.555329464921,0.48828,-1.70898,-2.56348,-8.024,0,2.9935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168285,-4.408,51.416105,N,15.5283988,E,155.6,0.1,0.73828,-0.06445,-0.64844,0.0625,366.498110423248,-2.01416,0.73242,-0.18311,-8.02425,0,3.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168286,-4.404,51.416105,N,15.5283988,E,155.6,0.1,0.67773,-0.01367,-0.65039,0.0332,267.116535351431,0.24414,0.54932,-1.77002,-8.024,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168287,-4.4,51.416105,N,15.5283988,E,155.6,0.1,0.77344,0.00977,-0.64844,0.06836,383.294650681356,-0.36621,0.61035,1.58691,-8.024,0,2.9895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168288,-4.396,51.416105,N,15.5283988,E,155.6,0.1,0.68359,-0.04883,-0.60352,0.00977,144.903545877996,-0.91553,-1.58691,3.72314,-8.02425,0,3.0355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168289,-4.392,51.416105,N,15.5283988,E,155.6,0.1,0.70898,-0.01758,-0.63086,-0.06055,360.735434851588,-0.36621,1.46484,2.92969,-8.024,0,-0.2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168290,-4.388,51.416105,N,15.5283988,E,155.6,0.1,0.70898,-0.04688,-0.64844,0.04297,303.888599763415,-1.15967,0.18311,2.38037,-8.024,0,-0.1745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168291,-4.384,51.416105,N,15.5283988,E,155.6,0.1,0.72461,0.09766,-0.76562,0.07227,394.103923542798,2.01416,-0.48828,2.62451,-8.024,0,0.1935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168292,-4.38,51.416105,N,15.5283988,E,155.6,0.1,0.70898,-0.04883,-0.60547,0.06641,377.788271727294,1.28174,0,6.5918,-8.02425,0,-0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168293,-4.376,51.416105,N,15.5283988,E,155.6,0.1,0.77344,-0.01172,-0.5918,0.06836,383.294650681356,1.0376,0.91553,-1.15967,-8.024,0,5.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168294,-4.372,51.416105,N,15.5283988,E,155.6,0.1,0.76953,0.01172,-0.61719,-0.04883,323.947843584891,-0.61035,-1.40381,-0.18311,-8.024,0,-0.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168295,-4.368,51.416105,N,15.5283988,E,155.6,0.1,0.70312,0.00586,-0.82812,0.06641,377.788271727294,0.06104,0,-4.45557,-8.024,0,0.1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168296,-4.364,51.416105,N,15.5283988,E,155.6,0.1,0.75977,0.00586,-0.57227,-0.01953,204.872115910492,-0.24414,-0.36621,1.2207,-8.024,0,0.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168297,-4.36,51.416105,N,15.5283988,E,155.6,0.1,0.76758,0.05859,-0.60352,0.08984,439.406627288246,0.67139,-0.54932,-2.13623,-8.024,0,-0.1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168298,-4.356,51.416105,N,15.5283988,E,155.6,0.1,0.74219,0.02539,-0.76172,0.00977,144.903545877996,0.67139,1.0376,1.58691,-8.024,0,-0.1975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168299,-4.352,51.416105,N,15.5283988,E,155.6,0.1,0.72461,0.03516,-0.50977,0.08984,439.406627288246,1.0376,-0.48828,-2.56348,-8.024,0,2.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168300,-4.348,51.416105,N,15.5283988,E,155.6,0.1,0.7168,0.00391,-0.76367,0.05469,342.835426495618,1.70898,1.0376,-0.79346,-8.02425,0,2.9135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
ARTEMIDA,15,168301,-4.344,51.416105,N,15.5283988,E,155.6,0.1,0.74219,0.03711,-0.64844,0.06641,377.788271727294,0.42725,0.18311,0.79346,-8.024,0,3.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168302,-4.34,51.416105,N,15.5283988,E,155.6,0,0.72656,0.07422,-0.64648,0.07422,399.385419786545,-1.46484,0.61035,3.2959,-8.024,0,2.9245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168303,-4.336,51.416105,N,15.5283988,E,155.6,0,0.72266,0.06055,-0.58008,0.02344,224.445310016777,-1.83105,-0.24414,-2.19727,-8.024,0,2.9265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168304,-4.332,51.416105,N,15.5283988,E,155.6,0,0.75781,0.06055,-0.66406,0.01562,183.219733016827,-0.79346,-0.24414,-1.64795,-8.024,0,0.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168305,-4.328,51.416105,N,15.5283988,E,155.6,0,0.71094,-0.06836,-0.56836,-0.10742,480.478882986783,0.85449,1.2207,0.67139,-8.024,0,0.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168306,-4.324,51.416105,N,15.5283988,E,155.6,0,0.75586,0.0293,-0.58789,-0.03125,259.153299172335,1.40381,-1.28174,-1.77002,-8.024,0,0.1685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168307,-4.32,51.416105,N,15.5283988,E,155.6,0,0.70898,0.0625,-0.64258,0.04688,317.413601436759,0.54932,1.64795,-6.34766,-8.024,0,0.1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,168308,-4.316,51.416105,N,15.5283988,E,155.6,0,0.73242,0.19531,-0.71875,0.02539,233.594752027467,-0.36621,-1.09863,2.19727,-8.02425,0,-0.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,671,0.20477294921875
