Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,16,107906,-4.656,51.4160893,N,15.5284027,E,163,0,0.78711,-0.50586,-0.55859,0.00781,129.555915663387,-0.73242,-0.61035,-4.15039,7.86525,0,-0.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107907,-4.652,51.4160893,N,15.5284027,E,163,0,0.77344,-0.66992,-0.67773,0.11914,506.011665468782,-0.12207,0.06104,1.70898,7.8655,0,0.0315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107908,-4.648,51.4160893,N,15.5284027,E,163,0,0.78906,-0.57812,-0.66797,0.13086,530.31656035311,-0.06104,0.18311,2.19727,7.86525,0,-0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107909,-4.644,51.4160893,N,15.5284027,E,163,0,0.85547,-0.57227,-0.4668,0.04102,296.913236619592,-0.36621,-0.61035,-2.0752,7.86525,0,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107910,-4.64,51.4160893,N,15.5284027,E,163,0,0.78711,-0.68945,-0.43945,-0.0918,444.173937134395,0.24414,-0.79346,0.06104,7.8655,0,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107911,-4.636,51.4160893,N,15.5284027,E,163,0,0.79297,-0.60156,-0.47266,0.08984,439.406627288246,-0.79346,-0.97656,0.54932,7.86525,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107912,-4.632,51.4160893,N,15.5284027,E,163,0,0.82422,-0.58789,-0.60352,0.05469,342.835426495618,0.18311,-1.83105,-1.28174,7.8655,0,-0.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107913,-4.628,51.4160893,N,15.5284027,E,163,0,0.81055,-0.58398,-0.46484,0.0918,444.173937134395,0.48828,-0.97656,2.92969,7.86525,0,0.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64229,-1307,-0.39886474609375
ARTEMIDA,16,107914,-4.624,51.4160893,N,15.5284027,E,163,0,0.8125,-0.63086,-0.625,0,0,-0.97656,-1.15967,-1.40381,7.86525,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107915,-4.62,51.4160893,N,15.5284027,E,163,0,0.86719,-0.52734,-0.5918,0.02148,214.856684475697,0.06104,-0.12207,-2.68555,7.8655,0,0.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107916,-4.616,51.4160893,N,15.5284027,E,163,0,0.78125,-0.4043,-0.33203,0.13086,530.31656035311,-0.42725,-0.18311,1.58691,7.86525,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107917,-4.612,51.4160893,N,15.5284027,E,163,0,0.76562,-0.51758,-0.48828,0.20508,663.885809249474,-0.06104,-2.19727,0.18311,7.86525,0,-0.1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107918,-4.608,51.4160893,N,15.5284027,E,163,0,0.78516,-0.48242,-0.54688,0,0,1.28174,-0.97656,-3.11279,7.8655,0,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107919,-4.604,51.4160893,N,15.5284027,E,163,0,0.81641,-0.57617,-0.7168,0.11133,489.145244592148,0.06104,0.36621,-1.64795,7.86525,0,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107920,-4.6,51.4160893,N,15.5284027,E,163,0,0.80859,-0.55469,-0.58008,0.0293,250.937485214263,0.48828,-0.48828,-4.76074,7.8655,0,0.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107921,-4.596,51.4160893,N,15.5284027,E,163,0,0.79688,-0.48047,-0.41406,-0.03711,282.408138638102,-0.67139,-0.85449,-4.21143,7.86525,0,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107922,-4.592,51.4160893,N,15.5284027,E,163,0,0.79883,-0.52344,-0.33594,0.02539,233.594752027467,-0.36621,-0.97656,1.40381,7.8655,0,-0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107923,-4.588,51.4160893,N,15.5284027,E,163,0,0.7832,-0.50195,-0.47656,0.01172,158.70680071838,1.58691,-0.61035,-1.28174,7.86525,0,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107924,-4.584,51.4160893,N,15.5284027,E,163,0,0.80664,-0.61719,-0.53516,0.00977,144.903545877996,-0.79346,-0.79346,2.74658,7.86525,0,-0.0165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107925,-4.58,51.4160893,N,15.5284027,E,163,0,0.88086,-0.57422,-0.52539,0.04883,323.947843584891,-0.42725,0.06104,-1.52588,7.86525,0,-0.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107926,-4.576,51.4160893,N,15.5284027,E,163,0,0.70703,-0.58203,-0.53906,0.04102,296.913236619592,-0.36621,0.12207,0.36621,7.86525,0,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107927,-4.572,51.4160893,N,15.5284027,E,163,0,0.87695,-0.54102,-0.4707,0.17188,607.77719952683,-0.85449,-1.34277,0.73242,7.86525,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107928,-4.568,51.4160893,N,15.5284027,E,163,0,0.77148,-0.58594,-0.49609,0.07617,404.597978893026,0.06104,-1.0376,0.36621,7.86525,0,0.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107929,-4.564,51.4160893,N,15.5284027,E,163,0,0.85938,-0.51562,-0.51758,0.00977,144.903545877996,0.42725,-0.48828,-3.11279,7.8655,0,0.0085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107930,-4.56,51.4160893,N,15.5284027,E,163,0,0.77734,-0.49609,-0.40039,0.08789,434.611749862547,0.36621,-0.48828,-1.83105,7.8655,0,-0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107931,-4.556,51.4160893,N,15.5284027,E,163,0,0.83789,-0.56641,-0.61523,-0.05664,348.893881641222,0.24414,-0.67139,2.13623,7.86525,0,0.0865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107932,-4.552,51.4160893,N,15.5284027,E,163,0,0.83008,-0.62305,-0.67773,0.06641,377.788271727294,-1.83105,0.30518,2.44141,7.8655,0,-0.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107933,-4.548,51.4160893,N,15.5284027,E,163,0,0.83594,-0.56641,-0.49219,0.0332,267.116535351431,0.12207,-0.61035,-5.06592,7.86525,0,-0.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107934,-4.544,51.4160893,N,15.5284027,E,163,0,0.81055,-0.44727,-0.49609,0.05859,354.848913811112,-0.18311,-0.06104,-0.42725,7.86525,0,-0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107935,-4.54,51.4160893,N,15.5284027,E,163,0,0.76562,-0.76367,-0.57617,0.0293,250.937485214263,-1.2207,0.30518,-5.7373,7.8655,0,-0.2225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107936,-4.536,51.4160893,N,15.5284027,E,163,0,0.78125,-0.59766,-0.48242,0.04688,317.413601436759,-0.91553,-0.73242,-3.96729,7.8655,0,-0.1765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107937,-4.532,51.4160893,N,15.5284027,E,163,0,0.75391,-0.64648,-0.60547,0.01562,183.219733016827,-1.40381,-0.91553,10.43701,7.8655,0,-0.1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107938,-4.528,51.4160893,N,15.5284027,E,163,0,0.78516,-0.45312,-0.54102,0.08594,429.763379235991,1.15967,0.06104,-9.46045,7.86525,0,-0.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107939,-4.524,51.4160893,N,15.5284027,E,163,0,0.79492,-0.55273,-0.49805,0.13281,534.25318452116,-1.58691,-0.97656,-4.39453,7.86525,0,-0.1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107940,-4.52,51.4160893,N,15.5284027,E,163,0,0.79883,-0.50195,-0.49805,0.12109,510.135880503163,-0.54932,-1.28174,1.58691,7.86525,0,-0.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107941,-4.516,51.4160893,N,15.5284027,E,163,0,0.85742,-0.55664,-0.56641,0.02148,214.856684475697,0,-1.15967,-0.67139,7.86525,0,-0.1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107942,-4.512,51.4160893,N,15.5284027,E,163,0,0.79102,-0.47656,-0.39453,0.12109,510.135880503163,0.30518,-1.09863,-0.61035,7.86525,0,-0.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107943,-4.508,51.4160895,N,15.5284027,E,163,0,0.7793,-0.60156,-0.42383,0.08789,434.611749862547,-0.06104,0.06104,0.12207,7.86525,0,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64229,-1307,-0.39886474609375
ARTEMIDA,16,107944,-4.504,51.4160895,N,15.5284027,E,163,0,0.89453,-0.63281,-0.4668,0.11719,501.85355892356,-0.61035,-1.83105,0.24414,7.86525,0,-0.1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107945,-4.5,51.4160895,N,15.5284027,E,163,0,0.75,-0.74609,-0.55859,0.04688,317.413601436759,0.61035,-0.79346,2.86865,7.8655,0,-0.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107946,-4.496,51.4160895,N,15.5284027,E,163,0,0.77539,-0.56836,-0.49023,0.04102,296.913236619592,0.06104,-0.06104,3.84521,7.86525,0,-0.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107947,-4.492,51.4160895,N,15.5284027,E,163,0,0.77148,-0.5918,-0.55078,0.06836,383.294650681356,-1.15967,-0.73242,-1.0376,7.86525,0,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107948,-4.488,51.4160895,N,15.5284027,E,163,0,0.76953,-0.65234,-0.49023,0.04102,296.913236619592,0.48828,-0.91553,-2.80762,7.86525,0,-0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107949,-4.484,51.4160895,N,15.5284027,E,163,0,0.73242,-0.49023,-0.39062,0.09961,462.682636061532,-1.0376,-0.61035,-3.41797,7.86525,0,0.0425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107950,-4.48,51.4160895,N,15.5284027,E,163,0,0.79297,-0.55078,-0.48633,0.01172,158.70680071838,1.2207,-0.54932,-6.28662,7.8655,0,0.0235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107951,-4.476,51.4160895,N,15.5284027,E,163,0,0.77539,-0.5,-0.54883,0.07422,399.385419786545,-1.0376,-0.42725,0.91553,7.86525,0,-0.0185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107952,-4.472,51.4160895,N,15.5284027,E,163,0,0.80859,-0.60156,-0.43945,0.15234,572.187949059261,1.2207,-0.36621,-0.06104,7.86525,0,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107953,-4.468,51.4160895,N,15.5284027,E,163,0,0.78906,-0.46484,-0.52734,0.10547,476.0978323937,-1.95312,-0.61035,1.89209,7.86525,0,0.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107954,-4.464,51.4160895,N,15.5284027,E,163,0,0.75195,-0.625,-0.38672,0.0918,444.173937134395,0.54932,-1.0376,-2.99072,7.86525,0,0.1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107955,-4.46,51.4160895,N,15.5284027,E,163,0,0.74609,-0.49023,-0.46094,0.05469,342.835426495618,-0.79346,-0.61035,-3.35693,7.86525,0,0.0425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107956,-4.456,51.4160895,N,15.5284027,E,163,0,0.83789,-0.59961,-0.60352,0.06641,377.788271727294,0.36621,0.30518,-1.52588,7.8655,0,-0.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107957,-4.452,51.4160895,N,15.5284027,E,163,0,0.8125,-0.56641,-0.48828,0.10742,480.478882986783,-0.97656,0.06104,5.7373,7.86525,0,-0.0925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107958,-4.448,51.4160895,N,15.5284027,E,163,0,0.8125,-0.44727,-0.5,0.00586,112.222655008388,2.19727,-0.18311,2.86865,7.86525,0,-0.1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107959,-4.444,51.4160895,N,15.5284027,E,163,0,0.78516,-0.4668,-0.60742,0.12109,510.135880503163,-0.91553,-0.30518,-4.02832,7.86525,0,-0.0395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107960,-4.44,51.4160895,N,15.5284027,E,163,0,0.83398,-0.53906,-0.45508,-0.16016,586.69010190254,-1.70898,-1.09863,-3.72314,7.86525,0,-0.0925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107961,-4.436,51.4160895,N,15.5284027,E,163,0,0.83203,-0.53711,-0.49805,0.04297,303.888599763415,-2.01416,-1.89209,-0.24414,7.86525,0,-0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107962,-4.432,51.4160895,N,15.5284027,E,163,0,0.79297,-0.60938,-0.5957,0.0625,366.498110423248,-0.42725,0.73242,1.70898,7.86525,0,-0.1575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107963,-4.428,51.4160895,N,15.5284027,E,163,0,0.81836,-0.58008,-0.47461,0.09375,448.866681115581,-0.30518,-0.30518,-4.94385,7.86525,0,-0.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107964,-4.424,51.4160895,N,15.5284027,E,163,0,0.73633,-0.55078,-0.60547,0.11914,506.011665468782,-0.12207,-1.28174,-1.58691,7.86525,0,-0.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64229,-1307,-0.39886474609375
ARTEMIDA,16,107965,-4.42,51.4160895,N,15.5284027,E,163,0,0.77344,-0.50977,-0.47461,0.01562,183.219733016827,-0.06104,-0.54932,-2.50244,7.86525,0,-0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107966,-4.416,51.4160895,N,15.5284027,E,163,0,0.73242,-0.5,-0.45508,0.02148,214.856684475697,-0.12207,-0.12207,-1.40381,7.8655,0,0.1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107967,-4.412,51.4160895,N,15.5284027,E,163,0,0.76367,-0.51758,-0.55469,0.00391,91.6684968289806,-1.89209,-0.67139,3.05176,7.8655,0,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107968,-4.408,51.4160895,N,15.5284027,E,163,0,0.80078,-0.4707,-0.62891,0.11523,497.639118518235,-0.73242,-0.18311,0.97656,7.86525,0,0.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107969,-4.404,51.4160895,N,15.5284027,E,163,0,0.74609,-0.55078,-0.39062,0.15039,568.514061446501,-0.42725,-1.28174,0.97656,7.86525,0,-0.0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107970,-4.4,51.4160895,N,15.5284027,E,163,0,0.82031,-0.57422,-0.39258,0.08789,434.611749862547,-0.91553,0.36621,-2.01416,7.8655,0,6.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107971,-4.396,51.4160895,N,15.5284027,E,163,0,0.77148,-0.66211,-0.53711,-0.00391,91.6684968289806,-1.95312,0.06104,2.92969,7.86525,0,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107972,-4.392,51.4160895,N,15.5284027,E,163,0,0.79102,-0.50781,-0.52344,0.08984,439.406627288246,0.97656,-0.61035,0.42725,7.86525,0,-0.1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107973,-4.388,51.4160895,N,15.5284027,E,163,0,0.82422,-0.60352,-0.38281,0.04688,317.413601436759,-0.24414,-1.95312,0.18311,7.86525,0,-0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107974,-4.384,51.4160895,N,15.5284027,E,163,0,0.85547,-0.42773,-0.45117,0.12695,522.333744720623,0.30518,-0.61035,-0.97656,7.86525,0,-0.1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107975,-4.38,51.4160895,N,15.5284027,E,163,0,0.78711,-0.56445,-0.67773,0.07227,394.103923542798,0.54932,-0.48828,-4.39453,7.86525,0,-0.2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107976,-4.376,51.4160895,N,15.5284027,E,163,0,0.85547,-0.55078,-0.43555,0.10352,471.676091214865,-0.73242,-0.79346,3.60107,7.8655,0,-0.2225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107977,-4.372,51.4160895,N,15.5284027,E,163,0,0.79492,-0.51172,-0.51758,0.06641,377.788271727294,-0.30518,-0.48828,0.36621,7.86525,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107978,-4.368,51.4160895,N,15.5284027,E,163,0,0.84961,-0.60156,-0.44531,0.01758,194.375340234802,-0.12207,-1.58691,-4.76074,7.86525,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107979,-4.364,51.4160895,N,15.5284027,E,163,0,0.79297,-0.57617,-0.53516,0.04492,310.707405853829,0.79346,-0.67139,1.0376,7.86525,0,-0.0185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107980,-4.36,51.4160895,N,15.5284027,E,163,0,0.86523,-0.54492,-0.53125,0.07422,399.385419786545,-0.24414,-1.40381,0.36621,7.86525,0,-0.0925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107981,-4.356,51.4160895,N,15.5284027,E,163,0,0.82031,-0.55273,-0.62109,0.0332,267.116535351431,-0.79346,-0.18311,-4.45557,7.86525,0,0.0635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107982,-4.352,51.4160895,N,15.5284027,E,163,0,0.73242,-0.62109,-0.37695,0.04688,317.413601436759,1.28174,-0.18311,3.60107,7.8655,0,0.1665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107983,-4.348,51.4160895,N,15.5284027,E,163,0,0.82031,-0.55859,-0.46289,-0.02539,233.594752027467,0.73242,-1.58691,-0.30518,7.86525,0,-0.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107984,-4.344,51.4160895,N,15.5284027,E,163,0,0.80078,-0.58008,-0.44922,0.02148,214.856684475697,-0.30518,-0.97656,-5.06592,7.86525,0,-0.1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107985,-4.34,51.4160895,N,15.5284027,E,163,0,0.82812,-0.63281,-0.57422,0.13281,534.25318452116,0.06104,-0.85449,4.15039,7.86525,0,-0.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107986,-4.336,51.4160895,N,15.5284027,E,163,0,0.85547,-0.56055,-0.46875,-0.03516,274.888242350942,0.91553,-0.85449,-5.37109,7.86525,0,-0.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107987,-4.332,51.4160895,N,15.5284027,E,163,0,0.79297,-0.55078,-0.55664,0.0332,267.116535351431,1.09863,-1.2207,-2.19727,7.8655,0,-0.0925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107988,-4.328,51.4160895,N,15.5284028,E,163,0,0.73633,-0.4707,-0.43945,0.00586,112.222655008388,-0.91553,-0.73242,-2.80762,7.86525,0,-0.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64229,-1307,-0.39886474609375
ARTEMIDA,16,107989,-4.324,51.4160895,N,15.5284028,E,163,0,0.81836,-0.49414,-0.76367,0.07031,388.723037942427,-1.77002,-0.18311,-2.01416,7.86525,0,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107990,-4.32,51.4160895,N,15.5284028,E,163,0,0.83984,-0.47656,-0.58789,0.05469,342.835426495618,-0.36621,-1.40381,-1.09863,7.86525,0,0.0315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107991,-4.316,51.4160895,N,15.5284028,E,163,0,0.75586,-0.55078,-0.48828,-0.00391,91.6684968289806,0.18311,-0.67139,1.15967,7.86525,0,0.0655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,107992,-4.312,51.4160895,N,15.5284028,E,163,0,0.71484,-0.49805,-0.45703,0.00586,112.222655008388,-0.42725,-0.91553,0.06104,7.8655,0,-0.0715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107993,-4.308,51.4160895,N,15.5284028,E,163,0,0.80664,-0.46094,-0.50391,-0.00586,112.222655008388,-0.24414,-0.85449,-0.42725,7.8655,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,107994,-4.304,51.4160895,N,15.5284028,E,163,0,0.85352,-0.62695,-0.67188,0.13086,530.31656035311,0.42725,-0.73242,-2.19727,7.8655,0,-0.0925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
