Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 20 137393 -9.66 51.4161107 N 15.5284095 E 165.8 0 0.7207 0.01172 -0.63086 -0.00391 91.6684968289806 -0.36621 -2.13623 -0.85449 -7.77425 -1901.69 0.157 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137394 -9.656 51.4161107 N 15.5284095 E 165.8 0 0.71875 0.10547 -0.62305 0.05859 354.848913811112 0.48828 -0.79346 11.71875 -7.77425 -1901.69 -0.001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137395 -9.652 51.4161107 N 15.5284095 E 165.8 0 0.77344 0.02539 -0.70703 0.00391 91.6684968289806 -0.18311 -0.36621 -18.06641 -7.77425 -1901.69 -0.0315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137396 -9.648 51.4161107 N 15.5284095 E 165.8 0 0.70312 0.00977 -0.57617 0.00195 64.7364733843828 -0.36621 -0.97656 -6.28662 -7.774 -1901.69 -0.167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.58525
ARTEMIDA 20 137397 -9.644 51.4161107 N 15.5284095 E 165.8 0 0.69336 -0.08398 -0.62695 -0.04688 317.413601436759 -3.41797 -0.97656 12.69531 -7.774 -1901.69 -0.192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.58525
ARTEMIDA 20 137398 -9.64 51.4161107 N 15.5284095 E 165.8 0 0.83203 0.0332 -0.73047 0.01953 204.872115910492 -2.44141 0.18311 -16.05225 -7.77425 -1901.69 -0.144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137399 -9.636 51.4161107 N 15.5284095 E 165.8 0 0.76172 0.03711 -0.73828 0.07422 399.385419786545 3.23486 -0.79346 7.50732 -7.77425 -1901.69 -0.1215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137400 -9.632 51.4161107 N 15.5284095 E 165.8 0 0.70898 0.13086 -0.73633 0.08008 414.852549510313 2.19727 -0.30518 -13.91602 -7.77425 -1901.69 -0.173 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137401 -9.628 51.4161107 N 15.5284095 E 165.8 0 0.73242 0.05664 -0.67188 -0.01367 171.402040771137 0.91553 0.67139 -0.79346 -7.77425 -1901.69 0.041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137402 -9.624 51.4161107 N 15.5284095 E 165.8 0 0.72461 0.04688 -0.71484 -0.04492 310.707405853829 -0.97656 -0.97656 2.80762 -7.77425 -1901.69 0.039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137403 -9.62 51.4161107 N 15.5284095 E 165.8 0 0.73438 0.00195 -0.69727 0.03516 274.888242350942 0 -0.91553 5.49316 -7.77425 -1901.69 0.041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137404 -9.616 51.4161107 N 15.5284095 E 165.8 0 0.73828 0.04492 -0.61719 0.09961 462.682636061532 0.85449 -0.36621 -4.21143 -7.77425 -1901.69 -0.0125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137405 -9.612 51.4161107 N 15.5284095 E 165.8 0 0.72266 0.07617 -0.43555 0.01953 204.872115910492 0.42725 0.12207 7.01904 -7.77425 -1901.69 0.056 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137406 -9.608 51.4161107 N 15.5284095 E 165.8 0 0.68359 -0.01758 -0.63867 0 0 0.12207 0.30518 -1.40381 -7.77425 -1901.69 -0.0335 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137407 -9.604 51.4161107 N 15.5284095 E 165.8 0 0.74805 -0.10156 -0.5 -0.07812 409.744231820984 2.2583 -1.40381 -9.82666 -7.77425 -1901.69 0.0485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137408 -9.6 51.4161107 N 15.5284095 E 165.8 0 0.69336 0.06055 -0.49414 0.02539 233.594752027467 0.61035 -1.28174 3.84521 -7.77425 -1901.69 -0.049 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137409 -9.596 51.4161107 N 15.5284095 E 165.8 0 0.73828 0.04297 -0.69336 0.01953 204.872115910492 0.42725 0.48828 4.3335 -7.77425 -1901.69 0.0215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137410 -9.592 51.4161107 N 15.5284095 E 165.8 0 0.73047 -0.00391 -0.58594 0.01758 194.375340234802 0.67139 0.42725 0.30518 -7.77425 -1901.69 -0.0375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137411 -9.588 51.4161107 N 15.5284095 E 165.8 0 0.70898 -0.05664 -0.56641 -0.07812 409.744231820984 -1.2207 0.97656 10.92529 -7.7745 -1901.69 -0.2205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58525
ARTEMIDA 20 137412 -9.584 51.4161107 N 15.5284095 E 165.8 0 0.75195 -0.01562 -0.69922 0.01562 183.219733016827 -1.58691 0.24414 -3.05176 -7.77425 -1901.69 -0.1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137413 -9.58 51.4161107 N 15.5284095 E 165.8 0 0.74609 -0.02734 -0.9043 0.04688 317.413601436759 -0.06104 -0.48828 -9.82666 -7.77425 -1901.69 -0.228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137414 -9.576 51.4161107 N 15.5284095 E 165.8 0 0.71875 -0.02539 -0.74414 -0.09375 448.866681115581 -0.67139 0.06104 9.09424 -7.77425 -1901.69 -0.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137415 -9.572 51.4161107 N 15.5284095 E 165.8 0 0.67383 0.06836 -0.80664 0.00781 129.555915663387 0.54932 -0.48828 -6.5918 -7.77425 -1901.69 0.1095 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137416 -9.568 51.4161107 N 15.5284095 E 165.8 0 0.7207 0.01562 -0.76367 0.03711 282.408138638102 -0.12207 -0.61035 -1.34277 -7.77425 -1901.69 -0.0735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137417 -9.564 51.4161107 N 15.5284095 E 165.8 0 0.73242 0.04102 -0.58984 -0.03711 282.408138638102 0.12207 -1.28174 9.8877 -7.77425 -1901.69 0.0905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137418 -9.56 51.4161107 N 15.5284093 E 165.8 0 0.73828 -0.06445 -0.59961 0.00391 91.6684968289806 0.48828 0.73242 6.5918 -7.7745 -1901.69 0.1325 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1670 1670 0.58525
ARTEMIDA 20 137419 -9.556 51.4161107 N 15.5284093 E 165.8 0 0.78906 0.02734 -0.68945 0.03125 259.153299172335 -1.77002 -0.12207 7.32422 -7.77425 -1901.69 0.056 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137420 -9.552 51.4161107 N 15.5284093 E 165.8 0 0.73438 0.04492 -0.625 -0.00391 91.6684968289806 0.30518 -1.0376 3.2959 -7.7745 -1901.69 -0.0315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58525
ARTEMIDA 20 137421 -9.548 51.4161107 N 15.5284093 E 165.8 0 0.77539 0.09961 -0.67578 0.01953 204.872115910492 0.97656 -0.18311 -4.3335 -7.7745 -1901.69 -0.0985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58525
ARTEMIDA 20 137422 -9.544 51.4161107 N 15.5284093 E 165.8 0 0.68945 -0.03516 -0.54492 -0.00781 129.555915663387 0.54932 0.12207 -8.36182 -7.7745 -1901.69 -0.184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58525
ARTEMIDA 20 137423 -9.54 51.4161107 N 15.5284093 E 165.8 0 0.75586 0.02734 -0.78906 -0.04688 317.413601436759 1.95312 -0.18311 -3.23486 -7.77425 -1901.69 -0.1405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137424 -9.536 51.4161107 N 15.5284093 E 165.8 0 0.77148 0.06445 -0.55273 -0.04492 310.707405853829 2.0752 -0.36621 -2.2583 -7.77425 -1901.69 -0.146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137425 -9.532 51.4161107 N 15.5284093 E 165.8 0 0.74805 0.16211 -0.7168 -0.04102 296.913236619592 -0.06104 0.24414 8.66699 -7.77425 -1901.69 -0.1575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137426 -9.528 51.4161107 N 15.5284093 E 165.8 0 0.69531 0.17383 -0.56445 0.02734 242.399090676968 0.85449 -0.85449 0.36621 -7.77425 -1901.69 -0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137427 -9.524 51.4161107 N 15.5284093 E 165.8 0 0.76953 0.0293 -0.6543 -0.08008 414.852549510313 0.30518 -1.15967 9.8877 -7.77425 -1901.69 -0.1595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137428 -9.52 51.4161107 N 15.5284093 E 165.8 0 0.65234 -0.10938 -0.58984 -0.05664 348.893881641222 0.30518 0 -3.60107 -7.7745 -1901.69 -0.1405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58525
ARTEMIDA 20 137429 -9.516 51.4161107 N 15.5284093 E 165.8 0 0.69531 0.02344 -0.6875 0.0332 267.116535351431 1.70898 -0.42725 5.79834 -7.77425 -1901.69 -0.144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137430 -9.512 51.4161107 N 15.5284093 E 165.8 0 0.7207 0.01367 -0.54102 0.01367 171.402040771137 0.42725 0 5.31006 -7.77425 -1901.69 -0.165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137431 -9.508 51.4161107 N 15.5284093 E 165.8 0 0.71875 0.07812 -0.54688 0.01172 158.70680071838 -0.42725 -0.61035 -3.84521 -7.77425 -1901.69 -0.152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137432 -9.504 51.4161107 N 15.5284093 E 165.8 0 0.72461 -0.02344 -0.51758 -0.03516 274.888242350942 -1.15967 -1.15967 11.41357 -7.77425 -1901.69 0.115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137433 -9.5 51.4161107 N 15.5284093 E 165.8 0 0.79102 0.0918 -0.68359 0.09961 462.682636061532 0.54932 -0.18311 -7.32422 -7.77425 -1901.69 0.0425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137434 -9.496 51.4161107 N 15.5284093 E 165.8 0 0.68555 -0.04688 -0.54102 -0.01562 183.219733016827 1.64795 -0.30518 -1.15967 -7.77425 -1901.69 0.037 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137435 -9.492 51.4161107 N 15.5284093 E 165.8 0 0.74219 0.11133 -0.63672 -0.01172 158.70680071838 1.0376 -0.30518 8.36182 -7.77425 -1901.69 -0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137436 -9.488 51.4161107 N 15.5284093 E 165.8 0 0.69336 -0.00977 -0.90039 0.05469 342.835426495618 0.91553 -0.42725 -19.77539 -7.77425 -1901.69 -0.0125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137437 -9.484 51.4161107 N 15.5284093 E 165.8 0 0.6875 0.01367 -0.73242 0.0332 267.116535351431 -1.52588 -0.30518 6.89697 -7.77425 -1901.69 0.0865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137438 -9.48 51.4161107 N 15.5284093 E 165.8 0 0.78906 -0.05078 -0.64258 -0.06641 377.788271727294 -1.64795 0 -16.47949 -7.77425 -1901.69 0.0255 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137439 -9.476 51.4161107 N 15.5284093 E 165.8 0 0.70508 0.01367 -0.69727 0.04883 323.947843584891 1.15967 0.36621 -3.23486 -7.77425 -1901.69 0.0465 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58525
ARTEMIDA 20 137440 -9.472 51.4161107 N 15.5284093 E 165.8 0 0.74219 -0.00391 -0.74805 0.03906 289.732924872691 0.48828 -0.73242 -0.36621 -7.7745 -1901.69 -0.3275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58525
ARTEMIDA 20 137441 -9.468 51.4161107 N 15.5284093 E 165.8 0 0.73242 0.05859 -0.71289 0.05859 354.848913811112 1.95312 -0.42725 5.00488 -7.7745 -1901.69 -0.1785 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58525
ARTEMIDA 20 137442 -9.464 51.4161107 N 15.5284093 E 165.8 0 0.78711 -0.06641 -0.74805 0.03906 289.732924872691 -3.11279 0.18311 3.479 -7.7745 -1901.69 -0.226 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58525
ARTEMIDA 20 137443 -9.46 51.4161107 N 15.5284093 E 165.8 0 0.83789 0.05469 -0.65039 0.04492 310.707405853829 -2.13623 -0.48828 -4.21143 -7.7745 -1901.75 -0.2455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1670 1670 0.585
ARTEMIDA 20 137444 -9.456 51.4161107 N 15.5284093 E 165.8 0 0.74023 0.08789 -0.61719 0.0293 250.937485214263 -1.64795 -1.15967 0.61035 -7.77425 -1901.75 -0.247 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137445 -9.452 51.4161107 N 15.5284093 E 165.8 0 0.69727 -0.01367 -0.69336 0.03711 282.408138638102 -2.0752 -0.54932 -1.09863 -7.77425 -1901.75 -0.1975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137446 -9.448 51.4161107 N 15.5284093 E 165.8 0 0.74805 0.125 -0.64062 0.02734 242.399090676968 2.2583 -0.36621 -3.78418 -7.774 -1901.75 -0.0945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.585
ARTEMIDA 20 137447 -9.444 51.4161107 N 15.5284093 E 165.8 0 0.73633 0.08008 -0.63867 -0.0625 366.498110423248 0.91553 -0.30518 -2.99072 -7.77425 -1901.75 0.0695 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137448 -9.44 51.4161107 N 15.5284093 E 165.8 0 0.73633 0.05664 -0.57031 -0.04883 323.947843584891 -0.73242 -0.48828 7.44629 -7.77425 -1901.75 -0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137449 -9.436 51.4161107 N 15.5284093 E 165.8 0 0.67578 0.00977 -0.51562 0.01562 183.219733016827 1.09863 -1.83105 1.09863 -7.77425 -1901.75 0.012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137450 -9.432 51.4161107 N 15.5284093 E 165.8 0 0.7168 0.16797 -0.67383 0.08398 424.834391036908 -3.11279 0.24414 -3.17383 -7.77425 -1901.75 0.0295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137451 -9.428 51.4161107 N 15.5284093 E 165.8 0 0.77539 0.05273 -0.54883 -0.04102 296.913236619592 -0.06104 -0.42725 -4.57764 -7.77425 -1901.75 -0.0375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137452 -9.424 51.4161107 N 15.5284093 E 165.8 0 0.68555 0.09766 -0.75977 0.00781 129.555915663387 -0.12207 -0.97656 5.67627 -7.77425 -1901.75 0.041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137453 -9.42 51.4161107 N 15.5284093 E 165.8 0 0.69531 -0.00195 -0.75781 -0.00781 129.555915663387 0.48828 -1.64795 10.92529 -7.77425 -1901.75 0.1875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137454 -9.416 51.4161107 N 15.5284093 E 165.8 0 0.74023 0.05859 -0.47266 -0.01172 158.70680071838 0.67139 -0.12207 6.46973 -7.7745 -1901.75 -0.005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.585
ARTEMIDA 20 137455 -9.412 51.4161107 N 15.5284093 E 165.8 0 0.70703 0.06836 -0.75977 -0.0625 366.498110423248 3.54004 0.12207 5.98145 -7.77425 -1901.75 0.075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137456 -9.408 51.4161107 N 15.5284093 E 165.8 0 0.63086 0.03906 -0.66602 -0.00977 144.903545877996 0.54932 -0.91553 -14.77051 -7.7745 -1901.75 0.0275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.585
ARTEMIDA 20 137457 -9.404 51.4161107 N 15.5284093 E 165.8 0 0.7207 0.2793 -0.79492 -0.01172 158.70680071838 0.91553 -1.15967 8.97217 -7.77425 -1901.75 0.001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137458 -9.4 51.4161107 N 15.5284093 E 165.8 0 0.70312 0.0293 -0.63086 0.02344 224.445310016777 -1.2207 -1.2207 0.48828 -7.77425 -1901.75 -0.0525 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137459 -9.396 51.4161107 N 15.5284093 E 165.8 0 0.75781 0.125 -0.51758 0.07031 388.723037942427 -1.0376 0.06104 -7.69043 -7.77425 -1901.75 -0.0105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137460 -9.392 51.4161107 N 15.5284093 E 165.8 0 0.71875 -0.13867 -0.6582 -0.03906 289.732924872691 -1.28174 0 -1.0376 -7.77425 -1901.75 -0.1595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137461 -9.388 51.4161107 N 15.5284093 E 165.8 0 0.69727 0.08203 -0.6543 -0.00195 64.7364733843828 2.31934 -1.15967 -10.00977 -7.77425 -1901.75 -0.108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137462 -9.384 51.4161107 N 15.5284093 E 165.8 0 0.75 -0.03125 -0.64062 0.0293 250.937485214263 2.2583 -0.06104 13.12256 -7.77425 -1901.75 -0.152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137463 -9.38 51.4161107 N 15.5284093 E 165.8 0 0.74805 0.125 -0.61914 -0.00391 91.6684968289806 1.0376 -0.42725 -10.74219 -7.77425 -1901.75 -0.1195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137464 -9.376 51.4161107 N 15.5284093 E 165.8 0 0.7207 -0.04492 -0.73633 0.05469 342.835426495618 1.46484 -0.73242 -1.83105 -7.77425 -1901.75 -0.146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137465 -9.372 51.4161107 N 15.5284093 E 165.8 0 0.75586 0.04883 -0.6543 -0.01758 194.375340234802 -0.06104 0.06104 5.31006 -7.77425 -1901.75 -0.0735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137466 -9.368 51.4161107 N 15.5284093 E 165.8 0 0.68555 -0.04883 -0.81836 -0.06445 372.171567868984 0.36621 -0.42725 -11.96289 -7.774 -1901.75 0.0065 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.585
ARTEMIDA 20 137467 -9.364 51.4161107 N 15.5284093 E 165.8 0 0.80078 0.02539 -0.71484 0.09375 448.866681115581 0.67139 -0.18311 12.63428 -7.77425 -1901.75 0.083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137468 -9.36 51.4161107 N 15.5284093 E 165.8 0 0.7207 -0.05469 -0.68359 0.04492 310.707405853829 0.91553 -1.46484 -16.60156 -7.77425 -1901.75 -0.087 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137469 -9.356 51.4161107 N 15.5284093 E 165.8 0 0.74023 0.05859 -0.62305 0.18359 628.139699048347 0.91553 0.12207 -7.75146 -7.77425 -1901.75 0.0505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137470 -9.352 51.4161107 N 15.5284093 E 165.8 0 0.74805 0.04883 -0.65234 0.03516 274.888242350942 0.12207 -0.24414 7.62939 -7.77425 -1901.75 -0.0395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137471 -9.348 51.4161107 N 15.5284093 E 165.8 0 0.73242 0.10156 -0.63281 0.05078 330.352866416424 -1.09863 -0.79346 -8.17871 -7.77425 -1901.75 0.0425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 137472 -9.344 51.4161105 N 15.5284093 E 165.8 0 0.75195 0.02734 -0.73438 -0.02734 242.399090676968 -1.09863 0.79346 9.27734 -7.77425 -1901.56 0.1495 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1671 1671 0.58575
ARTEMIDA 20 137473 -9.34 51.4161105 N 15.5284093 E 165.8 0 0.71875 0.06445 -0.83789 0.0332 267.116535351431 2.74658 -0.67139 13.3667 -7.77425 -1901.56 0.033 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58575
ARTEMIDA 20 137474 -9.336 51.4161105 N 15.5284093 E 165.8 0 0.70117 -0.06055 -0.74805 0.02734 242.399090676968 3.2959 -0.24414 -8.78906 -7.7745 -1901.56 -0.026 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58575
ARTEMIDA 20 137475 -9.332 51.4161105 N 15.5284093 E 165.8 0 0.75391 -0.01953 -0.72461 0.08203 419.87313419824 3.41797 -0.97656 9.33838 -7.77425 -1901.56 0.0235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58575
ARTEMIDA 20 137476 -9.328 51.4161105 N 15.5284093 E 165.8 0 0.6875 0.02344 -0.46484 0.07422 399.385419786545 3.17383 -1.40381 -10.37598 -7.77425 -1901.56 -0.1745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58575
ARTEMIDA 20 137477 -9.324 51.4161105 N 15.5284093 E 165.8 0 0.83594 0.09961 -0.55859 0.02148 214.856684475697 -2.01416 0 10.00977 -7.77425 -1901.56 -0.144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58575
ARTEMIDA 20 137478 -9.32 51.4161105 N 15.5284093 E 165.8 0 0.69531 0.07031 -0.5918 0.11328 493.41045924601 1.89209 -1.89209 -7.08008 -7.77425 -1901.56 -0.215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.58575
ARTEMIDA 20 137479 -9.316 51.4161105 N 15.5284093 E 165.8 0 0.78516 -0.0625 -0.5293 -0.01953 204.872115910492 1.52588 -0.06104 8.97217 -7.7745 -1901.56 -0.234 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58575
ARTEMIDA 20 137480 -9.312 51.4161105 N 15.5284093 E 165.8 0 0.66602 0.11133 -0.63281 0.04297 303.888599763415 0.97656 -0.18311 -6.65283 -7.7745 -1901.56 -0.1955 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58575
ARTEMIDA 20 137481 -9.308 51.4161105 N 15.5284093 E 165.8 0 0.75781 0.04102 -0.62891 -0.0918 444.173937134395 -3.05176 -0.42725 -8.11768 -7.7745 -1901.56 -0.253 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.58575
