Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;11;-2.632;50.7343607;N;21.9562068;E;160.9;0;0.7832;0.06445;-0.42969;0.04688;239.360673433671;-0.36621;-2.99072;3.35693;-1.36525;990.12;-0.0355;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.628;50.7343607;N;21.9562068;E;160.9;0;0.75;-0.06055;-0.85742;-0.00391;183.238514852084;-10.92529;-5.43213;1.34277;-1.0015;990.12;-0.024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.624;50.7343607;N;21.9562068;E;160.9;0;0.83984;0.12305;-0.64258;-0.00586;192.523130490007;1.0376;7.08008;10.74219;-0.89925;990.12;0.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.62;50.7343607;N;21.9562068;E;160.9;0;0.83789;0.0332;-1.05078;0.0293;160.750228822614;-2.31934;7.08008;-0.06104;-0.89825;990.12;-0.0165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.616;50.7343607;N;21.9562068;E;160.9;0;0.86328;0.13477;-1.16992;0.00391;139.947707884346;-3.479;0.85449;3.72314;-0.899;990.12;0.0315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.612;50.7343607;N;21.9562068;E;160.9;0;0.77148;-0.07422;-0.53711;0.00586;126.872213244695;-3.66211;-9.46045;-2.13623;-0.8985;990.12;0.0215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.608;50.7343607;N;21.9562068;E;160.9;0;0.78125;-0.03516;-0.92383;0.0293;160.750228822614;-5.7373;4.21143;1.52588;-0.8995;990.12;-0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.604;50.7343607;N;21.9562068;E;160.9;0;0.98828;0.11523;-0.78125;0.00195;151.96070112093;-0.06104;4.69971;7.01904;-0.899;990.19;-0.0185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;11;-2.6;50.7343607;N;21.9562068;E;160.9;0;0.69336;0.17383;-0.50586;-0.00781;201.380133633254;5.49316;5.18799;2.31934;-0.89975;990.19;-0.0335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.596;50.7343607;N;21.9562068;E;160.9;0;0.72656;0.04883;-0.90039;0.02344;123.920690066229;0.24414;2.31934;-0.97656;-0.8995;990.19;0.037;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.592;50.7343607;N;21.9562068;E;160.9;0;0.92773;0.03906;-0.74023;-0.00781;201.380133633254;-0.85449;11.53564;7.56836;-0.8985;990.19;0.012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.588;50.7343607;N;21.9562068;E;160.9;0;0.64648;-0.00391;-0.54297;0.05273;260.307393925039;-5.37109;-8.78906;7.99561;-0.939;990.19;-0.028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.584;50.7343607;N;21.9562068;E;160.9;0;0.64844;0.13086;-1.16406;0.01562;36.9505756839489;2.62451;3.72314;4.63867;-1.4065;990.19;0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.58;50.7343607;N;21.9562068;E;160.9;0;0.90234;0.00391;-0.4043;0.0332;181.158055198969;-0.36621;1.46484;-5.61523;-1.391;990.19;-0.049;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.576;50.7343607;N;21.9562068;E;160.9;0;0.61719;-0.0293;-0.24805;0.04297;224.272235898835;4.08936;-10.00977;2.31934;-1.3945;990.19;0.0465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.572;50.7343607;N;21.9562068;E;160.9;0;0.66211;0.04688;-0.62305;0.00781;112.28426445915;2.80762;0.48828;-2.56348;-1.395;990.19;-0.0395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.568;50.7343607;N;21.9562068;E;160.9;0;0.9082;0.15625;-0.83203;0.02148;108.856068656771;2.62451;0.79346;1.70898;-1.122;990.19;0.012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.564;50.7343607;N;21.9562068;E;160.9;0;0.78125;0.02539;-1.03906;0.01953;91.4376357684994;-0.42725;-2.0752;-1.52588;-0.89975;990.19;-0.0145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.56;50.7343607;N;21.9562068;E;160.9;0;0.67188;0.0918;-0.78125;0.00195;151.96070112093;-3.66211;2.01416;7.8125;-0.899;990.19;0.0215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.556;50.7343607;N;21.9562068;E;160.9;0;0.8125;0.06055;-0.69141;0.02734;149.445449323291;-4.3335;-4.76074;-4.02832;-1.3165;990.19;0.0105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.552;50.7343607;N;21.9562068;E;160.9;0;0.89062;-0.04102;-0.42773;0.00195;151.96070112093;3.41797;-10.86426;-2.74658;-1.3205;990.19;0.0065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.548;50.7343607;N;21.9562068;E;160.9;0;0.56836;0.01758;-0.83203;-0.00195;173.406054052662;3.479;-2.13623;-1.52588;-1.32425;990.19;0.0255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.544;50.7343607;N;21.9562068;E;160.9;0;0.59375;0.03711;-0.33008;0.01367;46.08098745795;5.00488;-5.61523;-7.62939;-1.31875;990.19;0.014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.54;50.7343607;N;21.9562068;E;160.9;0;0.8125;0.09375;-0.41992;0.00391;139.947707884346;-1.34277;7.69043;0.30518;-1.31925;990.19;-0.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.536;50.7343607;N;21.9562068;E;160.9;0;0.73242;0.08203;-1.13477;-0.00977;209.906293295913;4.76074;-8.60596;-6.28662;-1.319;990.19;-0.0335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.532;50.7343607;N;21.9562068;E;160.9;0;0.82227;0.03906;-0.62109;0.03906;208.092622655166;-0.18311;8.05664;-1.89209;-1.3175;990.19;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.528;50.7343607;N;21.9562068;E;160.9;0;0.85547;-0.08594;-0.72852;0.02148;108.856068656771;0.42725;14.95361;-5.00488;-1.3155;990.19;-0.028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.524;50.7343607;N;21.9562068;E;160.9;0;0.83398;-0.13672;-0.16602;0.03906;208.092622655166;-5.06592;3.84521;-3.96729;-1.31475;990.19;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.52;50.7343607;N;21.9562068;E;160.9;0;0.70703;0.14648;-0.67383;0.00391;139.947707884346;-2.31934;-4.21143;4.94385;-1.339;990.19;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.516;50.7343607;N;21.9562068;E;160.9;0;0.85352;0.14258;-0.72461;0.03906;208.092622655166;0.18311;10.31494;2.31934;-1.315;990.19;0.0085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;11;-2.512;50.7343607;N;21.9562068;E;160.9;0;0.73828;-0.0293;-0.9668;0.01562;36.9505756839489;-4.08936;3.17383;-3.23486;-1.31125;990.19;-0.0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.508;50.7343607;N;21.9562068;E;160.9;0;0.92969;0.10352;-0.61719;0.03906;208.092622655166;-8.8501;5.18799;-1.40381;-1.31675;990.19;0.0065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.504;50.7343607;N;21.9562068;E;160.9;0;0.73438;-0.02734;-0.79688;0.02148;108.856068656771;-4.08936;2.31934;3.96729;-0.94225;990.19;0.014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.5;50.7343607;N;21.9562068;E;160.9;0;0.6582;-0.05859;-0.7168;0.03516;190.591014233503;-1.95312;-4.02832;-2.68555;-0.89925;990.19;0.081;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.496;50.7343607;N;21.9562068;E;160.9;0;0.87695;0.05859;-0.35156;0.01562;36.9505756839489;-4.82178;6.71387;0.12207;-0.8985;990.19;-0.043;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.492;50.7343607;N;21.9562068;E;160.9;0;0.64062;0.05664;-0.63281;0.03516;190.591014233503;2.80762;-0.79346;-1.83105;-1.11825;990.19;0.0045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.488;50.7343607;N;21.9562068;E;160.9;0;0.72656;0.00781;-0.87109;0.04102;216.354416055203;1.2207;-0.79346;0.30518;-1.383;990.19;0.0025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.484;50.7343607;N;21.9562068;E;160.9;0;0.93164;0.08984;-0.73438;0.01953;91.4376357684994;-0.42725;0.61035;-1.46484;-1.38525;990.19;-0.0145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.48;50.7343607;N;21.9562068;E;160.9;0;0.66211;0.09766;-0.60352;0.03125;171.258396918218;2.2583;7.08008;5.06592;-1.38275;990.19;-0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.476;50.7343607;N;21.9562068;E;160.9;0;0.74219;-0.00195;-0.87891;0.00781;112.28426445915;-2.92969;0;-7.01904;-1.38425;990.19;-0.0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.472;50.7343607;N;21.9562068;E;160.9;0;0.77539;-0.05273;-0.56836;0.03711;199.533799530381;2.13623;-0.73242;-3.11279;-1.3795;990.19;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.468;50.7343607;N;21.9562068;E;160.9;0;0.73633;0.04688;-0.48438;0.01562;36.9505756839489;2.31934;0.36621;-1.77002;-1.37625;990.19;0.014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.464;50.7343607;N;21.9562068;E;160.9;0;0.7832;0.02734;-0.72852;0.01172;74.9150175437123;5.43213;5.98145;2.62451;-0.8985;990.19;0.0465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.46;50.7343607;N;21.9562068;E;160.9;0;0.80859;0.07812;-0.76172;0.02539;137.277601504999;3.05176;13.12256;-1.28174;-0.8985;990.19;0.0465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.456;50.7343607;N;21.9562068;E;160.9;0;0.82617;0.06055;-0.49805;0.01172;74.9150175437123;-5.7373;-3.60107;0;-0.8995;990.19;0.037;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.452;50.7343607;N;21.9562068;E;160.9;0;0.61719;0.12109;-0.94531;-0.00195;173.406054052662;-5.79834;-9.76562;-4.57764;-0.8985;990.19;-0.064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.448;50.7343607;N;21.9562068;E;160.9;0;0.83008;0.04102;-0.38086;0.04492;231.919896178697;1.64795;-3.90625;3.35693;-0.89925;990.19;-0.007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.444;50.7343607;N;21.9562068;E;160.9;0;0.70898;-0.07031;-0.82031;0.04102;216.354416055203;-1.64795;-6.16455;-4.15039;-0.89875;990.19;-0.0165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.44;50.7343607;N;21.9562068;E;160.9;0;0.79102;0.06836;-0.84961;0.03516;190.591014233503;2.2583;-2.99072;-3.23486;-0.899;990.19;0.0045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.436;50.7343607;N;21.9562068;E;160.9;0;0.7168;0.0625;-0.34961;0.03125;171.258396918218;1.09863;10.00977;4.15039;-1.00425;990.19;-0.005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.432;50.7343607;N;21.9562068;E;160.9;0;0.62695;0.00586;-0.42383;0.00586;126.872213244695;2.74658;-7.75146;-0.67139;-1.33725;990.19;-0.028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.428;50.7343607;N;21.9562068;E;160.9;0;0.88672;0.0625;-0.32227;0.01367;46.08098745795;-5.67627;2.92969;6.40869;-1.3445;990.19;0.0505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.424;50.7343607;N;21.9562068;E;160.9;0;0.73438;0.16797;-1.24805;0.00977;95.3994879548612;2.92969;1.0376;0.85449;-1.34175;990.19;0.0315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.42;50.7343607;N;21.9562068;E;160.9;0;0.76172;0.08789;-0.36133;0.03711;199.533799530381;0.30518;7.75146;-4.27246;-1.34525;990.19;0.0085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;11;-2.416;50.7343607;N;21.9562068;E;160.9;0;0.79102;0.19336;-0.66992;-0.01172;218.058373867423;9.15527;-20.44678;-4.27246;-0.93775;990.19;0.041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.412;50.7343607;N;21.9562068;E;160.9;0;0.86914;-0.02539;-0.68945;0.02734;149.445449323291;3.78418;-2.56348;1.52588;-0.89875;990.19;0.016;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.408;50.7343607;N;21.9562068;E;160.9;0;0.78516;0.09766;-0.70117;0.01562;36.9505756839489;-0.91553;-2.68555;-0.06104;-0.899;990.19;0.0525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.404;50.7343607;N;21.9562068;E;160.9;0;0.83008;0.03906;-0.875;-0.03125;287.212730884753;4.63867;2.38037;-4.08936;-0.89875;990.19;-0.0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.4;50.7343607;N;21.9562068;E;160.9;0;0.71289;0.05859;-0.19727;0.01367;46.08098745795;-5.85938;10.0708;0.24414;-0.899;990.19;-0.0145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.396;50.7343607;N;21.9562068;E;160.9;0;0.61719;-0.05859;-1.24609;0.00586;126.872213244695;0.24414;6.5918;-6.71387;-0.89875;990.19;-0.0355;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.392;50.7343607;N;21.9562068;E;160.9;0;0.86523;0.04492;-0.49805;0.03711;199.533799530381;-5.85938;-5.5542;3.479;-0.89825;990.19;0.012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.388;50.7343607;N;21.9562068;E;160.9;0;0.74219;0.01562;-0.80273;-0.00586;192.523130490007;-4.69971;11.53564;4.27246;-0.89975;990.19;0.0505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.384;50.7343607;N;21.9562068;E;160.9;0;0.94531;0.06836;-1.19727;0.02734;149.445449323291;-5.98145;15.99121;5.43213;-1.0985;990.19;0.012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.38;50.7343607;N;21.9562068;E;160.9;0;0.74609;-0.00977;-0.71875;0.01758;69.7999913070036;-5.92041;5.43213;3.479;-1.373;990.19;-0.0165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.376;50.7343607;N;21.9562068;E;160.9;0;0.78516;0.16406;-0.81445;-0.01367;225.916482050734;0.97656;10.62012;6.34766;-1.37025;990.19;-0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.372;50.7343607;N;21.9562068;E;160.9;0;0.77148;0.08789;-0.63281;0.01172;74.9150175437123;0.54932;-3.17383;-1.28174;-1.37075;990.19;0.0525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.368;50.7343607;N;21.9562068;E;160.9;0;0.59961;0.06836;-0.72852;0.01562;36.9505756839489;1.34277;-0.36621;-4.02832;-1.37575;990.19;0.0445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.364;50.7343607;N;21.9562068;E;160.9;0;0.74609;0.00391;-0.36719;0.02148;108.856068656771;-5.7373;5.18799;3.54004;-1.41075;990.19;-0.0505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.36;50.7343607;N;21.9562068;E;160.9;0;0.82812;-0.05469;-0.18359;0.00195;151.96070112093;-9.82666;5.7373;2.56348;-0.9045;990.19;-0.028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.356;50.7343607;N;21.9562068;E;160.9;0;0.77344;0.07031;-0.43945;0.0332;181.158055198969;-1.09863;-15.86914;-12.93945;-0.89925;990.19;0.058;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.352;50.7343607;N;21.9562068;E;160.9;0;0.75;0.03125;-0.69727;0.00195;151.96070112093;-11.53564;22.52197;5.37109;-0.8985;990.19;-0.0165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.348;50.7343607;N;21.9562068;E;160.9;0;0.89453;-0.30664;-0.67188;0.02344;123.920690066229;-6.46973;-0.54932;4.27246;-0.899;990.19;0.041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.344;50.7343607;N;21.9562068;E;160.9;0;1.00586;0.18555;-0.77734;0.0293;160.750228822614;-1.95312;-4.94385;5.61523;-0.89875;990.19;-0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.34;50.7343607;N;21.9562068;E;160.9;0;0.89453;-0.03906;-0.91797;0.02344;123.920690066229;0.30518;-15.01465;-4.08936;-0.8985;990.19;-0.0165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.336;50.7343607;N;21.9562068;E;160.9;0;0.8125;0.01172;-0.5625;-0.00391;183.238514852084;6.04248;-14.77051;-1.28174;-0.9005;990.19;0.056;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.332;50.7343607;N;21.9562068;E;160.9;0;0.50977;-0.09375;-1.27734;0.03125;171.258396918218;7.56836;-1.28174;4.27246;-1.34875;990.19;0.0295;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.328;50.7343607;N;21.9562068;E;160.9;0;0.80273;0.04883;-0.55469;0.02539;137.277601504999;6.22559;-8.54492;1.0376;-1.346;990.19;0.016;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.324;50.7343607;N;21.9562068;E;160.9;0;0.64453;0.08789;-0.51562;0.03125;171.258396918218;-7.99561;-12.69531;-1.52588;-1.3615;990.19;-0.104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.32;50.7343607;N;21.9562068;E;160.9;0;0.77148;0.05078;-0.76562;0.00195;151.96070112093;0.06104;20.87402;1.64795;-1.35225;990.19;0.0105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;11;-2.316;50.7343607;N;21.9562068;E;160.9;0;1.04688;0.06055;-1.58008;-0.01953;248.037407465512;6.40869;-1.95312;1.28174;-1.305;990.19;0.0485;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.312;50.7343607;N;21.9562068;E;160.9;0;0.79297;-0.02344;-0.39062;-0.00195;173.406054052662;1.28174;3.11279;3.05176;-0.89825;990.19;0.0505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.308;50.7343607;N;21.9562068;E;160.9;0;0.48828;-0.10938;-0.5332;-0.00977;209.906293295913;-1.95312;-8.97217;-9.33838;-0.8995;990.19;0.0445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.304;50.7343607;N;21.9562068;E;160.9;0;0.79883;0.21289;-0.33008;0.01172;74.9150175437123;-0.97656;13.67188;1.0376;-0.8985;990.19;0.062;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.3;50.7343607;N;21.9562068;E;160.9;0;0.83008;0.11328;-0.3457;0;163.036367518538;-4.5166;15.13672;0.42725;-0.899;990.19;-0.0735;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.296;50.7343607;N;21.9562068;E;160.9;0;0.6582;-0.03516;-0.81445;0.01562;36.9505756839489;-6.40869;15.50293;0.73242;-0.89825;990.19;0.0655;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.292;50.7343607;N;21.9562068;E;160.9;0;0.91016;0.06836;-1.01172;-0.02539;268.340928936017;-10.0708;-18.79883;-9.70459;-0.89875;990.19;0.0235;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.288;50.7343607;N;21.9562068;E;160.9;0;1.19727;0.23828;-0.35742;0.01172;74.9150175437123;-10.68115;-18.37158;-1.28174;-1.014;990.19;0.0485;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.284;50.7343607;N;21.9562068;E;160.9;0;0.53711;-0.09961;-1.00586;0.04492;231.919896178697;4.63867;-18.12744;-10.13184;-1.4365;990.19;0.0215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.28;50.7343607;N;21.9562068;E;160.9;0;0.75781;0.05078;-0.73242;0.01758;69.7999913070036;-1.40381;1.95312;3.72314;-1.42975;990.19;-0.0335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.276;50.7343607;N;21.9562068;E;160.9;0;0.79297;0.02734;-0.36914;0.01172;74.9150175437123;-0.06104;-5.7373;8.72803;-1.408;990.19;0.0255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.272;50.7343607;N;21.9562068;E;160.9;0;0.68164;0.20117;-0.47656;0.00391;139.947707884346;-6.22559;-7.50732;-2.62451;-1.31975;990.19;0.0425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.268;50.7343607;N;21.9562068;E;160.9;0;0.7207;-0.01367;-0.32812;0.04102;216.354416055203;0.97656;17.33398;11.53564;-0.8985;990.19;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.264;50.7343607;N;21.9562068;E;160.9;0;0.65234;0.0918;-0.91016;0.01953;91.4376357684994;-3.72314;30.76172;12.87842;-0.89925;990.19;0.018;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.26;50.7343607;N;21.9562068;E;160.9;0;0.62305;-0.10938;-0.625;0;163.036367518538;-4.39453;0.48828;1.0376;-0.89875;990.19;0.001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.256;50.7343607;N;21.9562068;E;160.9;0;0.78516;0.00195;-0.4375;0;163.036367518538;-2.86865;1.15967;1.70898;-0.951;990.19;0.012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.252;50.7343607;N;21.9562068;E;160.9;0;0.96289;-0.14453;-0.83789;0.02344;123.920690066229;-5.06592;6.89697;2.2583;-1.35;990.19;0.014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.248;50.7343607;N;21.9562068;E;160.9;0;0.88086;-0.08984;-0.31641;-0.00586;192.523130490007;6.95801;21.05713;-3.96729;-1.36825;990.19;-0.0165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.244;50.7343607;N;21.9562068;E;160.9;0;0.94727;0.18359;-0.84961;0.02539;137.277601504999;-5.18799;-31.12793;4.94385;-1.3735;990.19;0.0085;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.24;50.7343607;N;21.9562068;E;160.9;0;0.99023;0.25586;-0.57812;-0.0293;281.073567476208;-4.27246;-10.80322;1.2207;-1.24325;990.19;0.0315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-2.236;50.7343607;N;21.9562068;E;160.9;0;0.875;-0.07617;-1.1875;0.00977;95.3994879548612;8.17871;34.24072;-10.25391;-0.899;990.19;0.0255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
