Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 21 129853 -9.648 51.4161173 N 15.5284085 E 163.5 0 0.68164 0.04688 -0.85938 0.19336 644.636734237636 2.2583 -0.36621 2.62451 8.0765 0 -12.3915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129854 -9.644 51.4161173 N 15.5284085 E 163.5 0 0.68945 -0.12109 -0.72852 -0.00195 64.7364733843828 -2.62451 -0.12207 2.44141 8.0765 0 -12.4465 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129855 -9.64 51.4161173 N 15.5284085 E 163.5 0 0.79102 -0.02344 -0.79102 -0.03125 259.153299172335 2.19727 0.24414 0.42725 8.07625 0 -12.437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129856 -9.636 51.4161173 N 15.5284085 E 163.5 0 0.76367 -0.0625 -0.79688 0.05469 342.835426495618 1.52588 0.48828 -3.41797 8.07625 0 -12.437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129857 -9.632 51.4161173 N 15.5284085 E 163.5 0 0.83594 -0.08398 -0.51367 0.01367 171.402040771137 0.61035 0.42725 -0.36621 8.0765 0 -12.4445 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129858 -9.628 51.4161173 N 15.5284085 E 163.5 0 0.77539 0.03125 -0.69141 -0.0293 250.937485214263 -1.58691 -0.06104 1.58691 8.07625 0 -12.439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129859 -9.624 51.4161173 N 15.5284085 E 163.5 0 0.8125 -0.04102 -0.7832 0.00195 64.7364733843828 -3.05176 -0.67139 -0.48828 8.07625 0 -12.435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129860 -9.62 51.4161173 N 15.5284085 E 163.5 0 0.77539 -0.20703 -0.64062 0.01953 204.872115910492 -1.58691 -0.91553 -4.57764 8.07625 0 -12.4255 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129861 -9.616 51.4161173 N 15.5284085 E 163.5 0 0.74609 0.00195 -0.77344 -0.01758 194.375340234802 0.54932 -1.46484 0.91553 8.07625 0 -12.437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129862 -9.612 51.4161173 N 15.5284085 E 163.5 0 0.66797 -0.07031 -0.7207 0.01562 183.219733016827 -0.85449 -0.18311 -7.44629 8.07625 0 -12.441 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129863 -9.608 51.4161173 N 15.5284085 E 163.5 0 0.76367 0.04883 -0.7207 0.02539 233.594752027467 2.01416 -0.85449 0.61035 8.07625 0 -12.437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129864 -9.604 51.4161173 N 15.5284085 E 163.5 0 0.74023 0.10742 -0.79297 0.07031 388.723037942427 -0.91553 -1.52588 0.73242 8.07625 0 -12.437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 65073 -463 -8.192
ARTEMIDA 21 129865 -9.6 51.4161173 N 15.5284085 E 163.5 0 0.83203 -0.00781 -0.72656 0.06055 360.735434851588 1.89209 0.42725 -1.09863 8.0765 0 -12.443 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129866 -9.596 51.4161173 N 15.5284085 E 163.5 0 0.74023 -0.01758 -0.81641 0.03516 274.888242350942 -0.97656 0.30518 1.2207 8.0765 0 -12.439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129867 -9.592 51.4161173 N 15.5284085 E 163.5 0 0.77148 0.07812 -0.70703 0.06641 377.788271727294 -1.09863 0.85449 1.46484 8.07625 0 -12.439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129868 -9.588 51.4161173 N 15.5284085 E 163.5 0 0.75391 -0.03906 -0.60938 0.08789 434.611749862547 -0.24414 -0.54932 3.96729 8.07625 0 -12.441 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129869 -9.584 51.4161173 N 15.5284085 E 163.5 0 0.73438 -0.04297 -0.74023 -0.00391 91.6684968289806 -1.15967 -0.91553 -5.12695 8.0765 0 -12.439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129870 -9.58 51.4161173 N 15.5284085 E 163.5 0 0.67773 -0.10938 -0.66016 0.00391 91.6684968289806 -4.08936 -0.12207 0.54932 8.0765 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129871 -9.576 51.4161173 N 15.5284085 E 163.5 0 0.79297 -0.07422 -0.76172 0.05469 342.835426495618 2.86865 0.36621 3.96729 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129872 -9.572 51.4161173 N 15.5284085 E 163.5 0 0.75781 0.00195 -0.7168 -0.00781 129.555915663387 -0.85449 0.54932 -1.15967 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129873 -9.568 51.4161173 N 15.5284085 E 163.5 0 0.74805 -0.04688 -0.80664 -0.02148 214.856684475697 -0.36621 -0.97656 -4.82178 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129874 -9.564 51.4161173 N 15.5284085 E 163.5 0 0.76172 -0.04883 -0.67578 0.11328 493.41045924601 0.18311 1.09863 -0.42725 8.0765 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129875 -9.56 51.4161173 N 15.5284085 E 163.5 0 0.76172 -0.16406 -0.41992 0.01172 158.70680071838 -2.13623 0.67139 2.56348 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129876 -9.556 51.4161173 N 15.5284085 E 163.5 0 0.82031 0.00195 -0.74609 0.04883 323.947843584891 0.73242 0.06104 -8.54492 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129877 -9.552 51.4161173 N 15.5284085 E 163.5 0 0.71289 0.05664 -0.75195 0.04297 303.888599763415 0.42725 0.61035 1.09863 8.07625 0 -12.477 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129878 -9.548 51.4161173 N 15.5284085 E 163.5 0 0.67773 0.08008 -0.51758 0.13086 530.31656035311 -0.54932 2.01416 4.02832 8.07625 0 -12.4735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129879 -9.544 51.4161173 N 15.5284085 E 163.5 0 0.89648 -0.03906 -0.77148 0.01758 194.375340234802 0.06104 0.91553 -3.66211 8.0765 0 -12.4735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129880 -9.54 51.4161173 N 15.5284085 E 163.5 0 0.71094 -0.07422 -0.60938 0.01953 204.872115910492 -2.50244 0.42725 4.39453 8.07625 0 -12.4735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129881 -9.536 51.4161173 N 15.5284085 E 163.5 0 0.73633 -0.04883 -0.72852 0.06055 360.735434851588 -0.79346 0.91553 -0.67139 8.07625 0 -12.4715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129882 -9.532 51.4161173 N 15.5284085 E 163.5 0 0.76562 -0.16797 -0.76367 0.00781 129.555915663387 2.0752 -0.30518 0.24414 8.07625 0 -12.4715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129883 -9.528 51.4161173 N 15.5284085 E 163.5 0 0.69531 0.11523 -0.78906 -0.00586 112.222655008388 2.62451 -1.34277 0 8.07625 0 -12.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129884 -9.524 51.4161173 N 15.5284085 E 163.5 0 0.73047 -0.08789 -0.65234 -0.01172 158.70680071838 -3.17383 0 0.73242 8.07625 0 -12.4675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129885 -9.52 51.4161173 N 15.5284085 E 163.5 0 0.75586 0.00977 -0.66797 0.05664 348.893881641222 3.60107 -0.30518 -3.05176 8.07625 0 -12.4845 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129886 -9.516 51.4161173 N 15.5284085 E 163.5 0 0.78711 -0.08594 -0.67969 0.02734 242.399090676968 -4.45557 0.06104 -5.12695 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 65073 -463 -8.192
ARTEMIDA 21 129887 -9.512 51.4161173 N 15.5284085 E 163.5 0 0.78906 -0.11523 -0.71484 -0.04297 303.888599763415 2.19727 0.18311 6.71387 8.07625 0 -12.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129888 -9.508 51.4161173 N 15.5284085 E 163.5 0 0.71875 -0.05664 -0.6875 0.01758 194.375340234802 0.73242 0.79346 -1.34277 8.0765 0 -12.4275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129889 -9.504 51.4161173 N 15.5284085 E 163.5 0 0.72266 -0.02539 -0.60547 0.08984 439.406627288246 0.73242 0.42725 0.85449 8.0765 0 -12.443 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129890 -9.5 51.4161173 N 15.5284085 E 163.5 0 0.84766 -0.08203 -0.93945 -0.00391 91.6684968289806 0.06104 0.36621 -4.15039 8.0765 0 -12.433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129891 -9.496 51.4161173 N 15.5284085 E 163.5 0 0.76172 0.02148 -0.72656 0.00781 129.555915663387 -1.40381 -0.54932 4.27246 8.07625 0 -12.441 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129892 -9.492 51.4161173 N 15.5284085 E 163.5 0 0.73828 -0.0293 -0.82031 0.03516 274.888242350942 1.58691 0.30518 -4.39453 8.0765 0 -12.4295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129893 -9.488 51.4161173 N 15.5284085 E 163.5 0 0.82422 0.02148 -0.73828 -0.02734 242.399090676968 -2.80762 -0.36621 4.3335 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129894 -9.484 51.4161173 N 15.5284085 E 163.5 0 0.80469 -0.02148 -0.70508 -0.00977 144.903545877996 2.80762 -0.30518 -2.31934 8.0765 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129895 -9.48 51.4161173 N 15.5284085 E 163.5 0 0.70703 0.0332 -0.9043 0.04102 296.913236619592 -0.79346 -0.42725 2.74658 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129896 -9.476 51.4161173 N 15.5284085 E 163.5 0 0.66992 -0.0293 -0.71875 -0.04492 310.707405853829 0.54932 -0.54932 0.12207 8.07625 0 -12.395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129897 -9.472 51.4161173 N 15.5284085 E 163.5 0 0.75195 -0.04102 -0.74609 -0.04688 317.413601436759 -2.01416 -0.54932 2.56348 8.0765 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129898 -9.468 51.4161173 N 15.5284085 E 163.5 0 0.66211 -0.12305 -0.70703 0.03906 289.732924872691 1.46484 -0.73242 -4.45557 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129899 -9.464 51.4161173 N 15.5284085 E 163.5 0 0.76758 -0.02148 -0.75 0.07812 409.744231820984 1.0376 -0.67139 -5.7373 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129900 -9.46 51.4161173 N 15.5284085 E 163.5 0 0.78516 -0.02734 -0.69727 0.01172 158.70680071838 0.73242 0 2.38037 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129901 -9.456 51.4161173 N 15.5284085 E 163.5 0 0.79688 -0.00781 -0.71875 -0.00977 144.903545877996 0 0.54932 -1.58691 8.0765 0 -12.393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129902 -9.452 51.4161173 N 15.5284085 E 163.5 0 0.70898 -0.04102 -0.74805 0.02344 224.445310016777 -1.0376 0.30518 -6.22559 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129903 -9.448 51.4161173 N 15.5284085 E 163.5 0 0.7168 0.01172 -0.64062 -0.00977 144.903545877996 -1.28174 0 -9.27734 8.07625 0 -12.3815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129904 -9.444 51.4161173 N 15.5284085 E 163.5 0 0.7832 0.14453 -0.69531 0.04102 296.913236619592 -0.30518 -0.67139 -3.72314 8.0765 0 -12.393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129905 -9.44 51.4161173 N 15.5284085 E 163.5 0 0.67773 -0.04883 -0.60547 0.01172 158.70680071838 2.50244 0.06104 1.83105 8.0765 0 -12.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129906 -9.436 51.4161173 N 15.5284085 E 163.5 0 0.73633 0.11133 -0.66406 0.16211 590.250867561124 -2.0752 0.61035 9.15527 8.07625 0 -12.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129907 -9.432 51.4161173 N 15.5284085 E 163.5 0 0.72461 -0.13281 -0.5625 0.00977 144.903545877996 -2.13623 -0.48828 -0.12207 8.0765 0 -12.464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129908 -9.428 51.4161173 N 15.5284085 E 163.5 0 0.74219 -0.10938 -0.54102 0.01172 158.70680071838 1.09863 0.06104 -4.08936 8.0765 0 -12.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129909 -9.424 51.4161173 N 15.5284085 E 163.5 0 0.75391 0.02344 -0.78516 -0.02148 214.856684475697 -2.0752 0.73242 -3.90625 8.07625 0 -12.393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129910 -9.42 51.4161173 N 15.5284085 E 163.5 0 0.72461 -0.00195 -0.75391 -0.01562 183.219733016827 2.01416 -0.18311 -1.28174 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 65073 -463 -8.192
ARTEMIDA 21 129911 -9.416 51.4161173 N 15.5284085 E 163.5 0 0.76758 0.10938 -0.78711 0.12695 522.333744720623 -0.79346 -0.67139 6.16455 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129912 -9.412 51.4161173 N 15.5284085 E 163.5 0 0.72266 0.0625 -0.70117 0.06055 360.735434851588 -1.70898 0.06104 -2.99072 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129913 -9.408 51.4161173 N 15.5284085 E 163.5 0 0.7793 -0.04883 -0.74219 0.00586 112.222655008388 0 -0.24414 1.83105 8.07625 0 -12.437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129914 -9.404 51.4161173 N 15.5284085 E 163.5 0 0.74219 -0.14062 -0.78906 0.00977 144.903545877996 1.95312 0 4.69971 8.07625 0 -12.437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129915 -9.4 51.4161173 N 15.5284085 E 163.5 0 0.86133 0.00977 -0.66992 0.00195 64.7364733843828 -1.70898 -1.0376 -5.00488 8.07625 0 -12.4465 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129916 -9.396 51.4161173 N 15.5284085 E 163.5 0 0.73633 -0.08008 -0.75586 0.00977 144.903545877996 0.73242 -0.06104 2.19727 8.07625 0 -12.435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129917 -9.392 51.4161173 N 15.5284085 E 163.5 0 0.72656 -0.02148 -0.63672 0.0625 366.498110423248 -1.64795 0.42725 -1.64795 8.0765 0 -12.435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129918 -9.388 51.4161173 N 15.5284085 E 163.5 0 0.76953 0.0332 -0.83594 0.00977 144.903545877996 0.61035 0.67139 -1.52588 8.07625 0 -12.437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129919 -9.384 51.4161173 N 15.5284085 E 163.5 0 0.72656 -0.05469 -0.66797 -0.06641 377.788271727294 0.67139 0.73242 -3.84521 8.07625 0 -12.4485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129920 -9.38 51.4161173 N 15.5284085 E 163.5 0 0.83398 -0.03125 -0.80859 -0.13477 538.1809802433 -2.62451 0.42725 4.39453 8.07625 0 -12.439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129921 -9.376 51.4161173 N 15.5284085 E 163.5 0 0.76953 -0.01953 -0.68945 0.06836 383.294650681356 -0.24414 0.48828 0.42725 8.07625 0 -12.435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129922 -9.372 51.4161173 N 15.5284085 E 163.5 0 0.7832 -0.08203 -0.56641 0.07812 409.744231820984 -3.2959 0.24414 5.5542 8.0765 0 -12.401 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129923 -9.368 51.4161173 N 15.5284085 E 163.5 0 0.72461 -0.12109 -0.7793 0.03711 282.408138638102 0.85449 0.30518 -1.46484 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129924 -9.364 51.4161173 N 15.5284085 E 163.5 0 0.75977 -0.14648 -0.75977 -0.08984 439.406627288246 0.06104 0.48828 7.26318 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129925 -9.36 51.4161173 N 15.5284085 E 163.5 0 0.76172 -0.06641 -0.67578 0.02344 224.445310016777 2.56348 -0.24414 -3.72314 8.0765 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129926 -9.356 51.4161173 N 15.5284085 E 163.5 0 0.72266 0.09961 -0.67969 -0.00586 112.222655008388 -3.60107 -0.97656 -4.21143 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129927 -9.352 51.4161173 N 15.5284085 E 163.5 0 0.71289 0.0332 -0.67578 0.04297 303.888599763415 0.73242 -0.67139 2.01416 8.07625 0 -12.393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129928 -9.348 51.4161173 N 15.5284085 E 163.5 0 0.66406 -0.14648 -0.67383 -0.01953 204.872115910492 -2.92969 -0.30518 2.56348 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129929 -9.344 51.4161173 N 15.5284085 E 163.5 0 0.71289 -0.01562 -0.66211 -0.08398 424.834391036908 -1.52588 0.30518 4.5166 8.0765 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129930 -9.34 51.4161173 N 15.5284085 E 163.5 0 0.75781 -0.00781 -0.77734 0.11523 497.639118518235 3.84521 0.85449 -4.63867 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129931 -9.336 51.4161173 N 15.5284085 E 163.5 0 0.71875 -0.05859 -0.81055 -0.01367 171.402040771137 -2.56348 -0.06104 -1.77002 8.0765 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129932 -9.332 51.4161173 N 15.5284085 E 163.5 0 0.76758 -0.00781 -0.66211 0.10938 484.842509812068 -0.73242 -0.61035 4.76074 8.07625 0 -12.376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129933 -9.328 51.4161173 N 15.5284085 E 163.5 0 0.69141 -0.06836 -0.69141 -0.02344 224.445310016777 -0.91553 -0.42725 5.18799 8.07625 0 -12.397 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129934 -9.324 51.4161173 N 15.5284085 E 163.5 0 0.81055 -0.04102 -0.75195 0.08008 414.852549510313 -3.11279 -0.30518 2.0752 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129935 -9.32 51.4161173 N 15.5284085 E 163.5 0 0.75 0.11914 -0.74805 0.08008 414.852549510313 1.70898 0.42725 -6.16455 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 65073 -463 -8.192
ARTEMIDA 21 129936 -9.316 51.4161173 N 15.5284085 E 163.5 0 0.75391 -0.17969 -0.58984 -0.03125 259.153299172335 -0.54932 0.30518 -1.0376 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129937 -9.312 51.4161173 N 15.5284085 E 163.5 0 0.69922 -0.04688 -0.67578 0.09375 448.866681115581 1.40381 0 5.61523 8.07625 0 -12.3915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129938 -9.308 51.4161173 N 15.5284085 E 163.5 0 0.87305 -0.16797 -0.62109 0.00391 91.6684968289806 0.18311 -1.46484 1.83105 8.07625 0 -12.393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129939 -9.304 51.4161173 N 15.5284085 E 163.5 0 0.74609 -0.10742 -0.74609 0.08594 429.763379235991 -0.97656 -0.61035 2.56348 8.0765 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 129940 -9.3 51.4161173 N 15.5284085 E 163.5 0 0.71094 -0.14062 -0.64062 0.01562 183.219733016827 -0.42725 -0.54932 0.36621 8.07625 0 -12.4735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129941 -9.296 51.4161173 N 15.5284085 E 163.5 0 0.73438 -0.0918 -0.66797 0.04102 296.913236619592 -2.19727 -0.61035 -1.40381 8.07625 0 -12.4655 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129942 -9.292 51.4161173 N 15.5284085 E 163.5 0 0.70703 -0.07227 -0.75781 -0.05469 342.835426495618 -1.58691 -0.48828 -0.97656 8.07625 0 -12.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 129943 -9.288 51.4161173 N 15.5284085 E 163.5 0 0.72852 -0.09766 -0.67188 0.00391 91.6684968289806 -0.12207 -0.30518 1.64795 8.07625 0 -12.4735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
